image_ID	caption_ID	caption	split
3799847884	82291	A woman in a child's classroom is helping a child build a sculpture, while other children play by themselves.	test
3799847884	82292	A middle-aged woman wearing a white shirt talking as she shows a small child in yellow how the toys work.	test
3799847884	82293	A teacher in white and a little girl wearing a yellow dress playing with building block.	test
3799847884	82294	A woman is helping a child build using toys.	test
3815960082	82660	A little girl is sleeping with a book on her chest next to a doll.	test
3815960082	82664	A little girl is sleeping with a book.	test
3826425403	83000	A woman with a blue shirt is putting something in her mouth.	test
3826425403	83001	Two women are eating seated on the grass with hiking gear.	test
3826425403	83002	A woman is getting ready to eat on the side of a road.	test
3826425403	83003	A woman eating in the grass on a beautiful day.	test
3826425403	83004	A woman in a blue shirt in the wild.	test
3827298104	83156	A man walks down a cobblestone street next to buildings painted tan with red eaves.	test
3827298104	83157	A man walks down an alley between cream colored houses.	test
3827298104	83158	A man is walking down a narrow street.	test
3827298104	83159	Man in black walking up a sidewalk.	test
3827317206	83190	A woman pounding something with a rock, with a guinea pig in the background.	test
3827317206	83191	Women grinding grain on stone with guinea pig in background.	test
3827317206	83192	A woman wearing a black hat grinds flour using two stones.	test
3827317206	83193	Native woman being constructive with her hands.	test
3827317206	83194	A woman wearing a hat with making bread.	test
384806138	83575	An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance.	test
384806138	83576	A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.	test
384806138	83577	A black woman with a child on her back is standing in a field holding onto a pole.	test
384806138	83578	One African American woman working in a field with a baby in a sling.	test
384806138	83579	A black woman works in a field.	test
38541144	83697	A man in a martial arts outfit with a blue belt is practicing martial arts.	test
38541144	83698	A man in a karate is performing in front of two judges.	test
38541144	83699	A man practices a martial arts pose.	test
3858873745	83865	Blond man crossing street, in white shirt and red t-shirt, carrying a white bag.	test
3858873745	83866	A man in a blue-collared shirt is seen watching a man at his cart in the evening.	test
3858873745	83867	A man in formal attire plays a piano on the sidewalk of a city street.	test
3858873745	83868	A man dressed in Victorian-era clothing plays a piano in the street.	test
3867804763	84050	An elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap.	test
3867804763	84052	An elderly man with a camouflage hat and plaid jacket sitting in a chair.	test
3867804763	84053	An elderly man sitting in a chair, eating some snacks.	test
3867804763	84054	An older man in a flannel shirt, sitting down.	test
3884010975	84355	A woman in a white shirt stands behind a counter, in the kitchen of an empty restaurant with brick walls.	test
3884010975	84356	A woman stands behind the counter in the open kitchen of a restaurant.	test
3884010975	84357	A woman in a white shirt works behind the counter at a cafe.	test
3884010975	84358	A young woman in white working in a professional kitchen.	test
3884010975	84359	A woman in a white blouse is working in a restaurant.	test
3887428186	84402	A man dressed in a reflective vest is pulling cabling out of a truck.	test
3887428186	84403	A man with work clothes on standing on the back of a truck.	test
3903017514	84690	A blond man in a tan colored shirt is leaning against the window on the inside of a building with a fish like design on the windows.	test
3903017514	84691	Looking in through a decorated window on a man riding an elevator.	test
3903017514	84692	A man is seen through the window that has intricate detail.	test
3903017514	84694	Guy in Art Deco Glass Home.	test
3913884179	84945	A woman in a pink overcoat is looking surprised while talking to someone in a purple coat, on the streets in front of Vitamin Shoppe.	test
3913884179	84946	A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.	test
3913884179	84948	Woman with a surprised face in front of a Vitamin Shoppe	test
3913884179	84949	Two women having a conversation in a city area.	test
3914087743	84960	Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.	test
3914087743	84963	Young man taping arm from injury wearing cowboy hat.	test
3914751903	84980	A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.	test
3914751903	84981	A man in a yellow shirt and a man in a dark blue shirt talking.	test
3914751903	84982	Two older men are standing outside talking.	test
3914751903	84983	A guy explains something to his friend.	test
3914751903	84984	Two men converse along the sidewalk.	test
3927465948	85155	Two children and a woman are sitting on a sofa, one of the children has a camera.	test
3927465948	85157	An Asian woman and her two children sit at a table doing crafts.	test
3927465948	85158	A woman in a red shirt sitting with two young girls in dresses.	test
3927465948	85159	Three young girls in arts and crafts room.	test
3928395936	85185	A woman in a red shirt and white skirt playing tennis with a blue racket.	test
3928395936	85187	A woman is jumping as she attempts to hit a tennis ball.	test
3928395936	85188	A girl in a red shirt jumps up to hit a tennis ball.	test
3928395936	85189	A girl in a red shirt is playing tennis.	test
3930187102	85225	A man in a black jacket and pants stands in a strange green structure with his arms out.	test
3930187102	85226	A man is standing with his hands out to his side inside of a green sculpture.	test
3930187102	85227	A man stands with his arms out inside a large green piece of equipment.	test
3930187102	85228	A man posing the camera with green crane.	test
3930187102	85229	A man standing in a green box.	test
39341489	85285	A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.	test
39341489	85286	A man clinks bottles with another person while smiling in a restaurant.	test
39341489	85288	A man share a Carlsberg toast with someone.	test
39341489	85289	Man cheering a friend with beers.	test
3938498023	85356	A man in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck.	test
3938498023	85359	A man is loading a box truck with lots of baked pretzels.	test
394707439	85545	A man playing an acoustic guitar and singing with a group of people behind him including a woman who is singing along.	test
394707439	85546	A gray-haired man singing in a crowd and playing an acoustic guitar.	test
394707439	85547	A man in a black jacket plays the guitar out in public.	test
394707439	85548	A man in a dark jacket is playing an instrument.	test
394707439	85549	A man in a black jacket playing the guitar.	test
395125320	85607	A group of men in white shirts perform in a parade.	test
396360611	85888	A man stands on a rocky cliff overlooking a body of water.	test
396360611	85889	A man stands alone on the rocks.	test
3966071063	85971	An african American police officer and woman stand at the front of a bus.	test
3966071063	85972	Police officer watching woman exit from bus.	test
3970114165	86041	A man and lady are watching and cheering at a soccer game.	test
3970114165	86042	A man and woman watching a sports event in a stadium.	test
3970114165	86043	Two men in blue shirts looking at a soccer game.	test
3974197857	86250	Military men in blue and red suits stand in the street.	test
3974197857	86251	Men dressed up in blue uniforms standing in formation.	test
3974197857	86252	A group of men in blue uniforms are standing together.	test
3996949550	86690	A woman with long hair is meditating on a beach.	test
3996949550	86693	A woman is doing yoga at the beach.	test
3996949550	86694	Woman doing yoga on a beach.	test
3999247601	86735	A man in a striped blue shirt and a balloon hat is making other balloon animals	test
3999247601	86736	A man that is wearing a balloon hat while making another.	test
3999247601	86737	A man in a striped shirt makes a blue balloon animal.	test
3999247601	86738	A man with a balloon hat makes balloon animals.	test
3999247601	86739	A man is making balloon animals outside.	test
400598822	86880	Two men are barbecuing their food while another prepares the meat.	test
400598822	86881	A few guys outside grilling some food at night.	test
400598822	86882	A man grilling meat on an outdoor grilling pit.	test
400598822	86883	Men tend meat at the makeshift barbecue.	test
400598822	86884	Two men are cooking meat on the grill.	test
4031513473	87340	Two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.	test
4031513473	87341	A few men stand in the background of fruit market illuminated by red light.	test
4031513473	87342	There are two men standing beside a market of fruits and vegetables.	test
4031513473	87343	Two men selling fruit at a fruit market.	test
4035354150	87415	A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses.	test
4035354150	87416	Brunette woman in a white bikini pouring a drink into a man's cup.	test
4035354150	87417	A woman is standing in a bikini serving a man a drink.	test
4035354150	87418	A woman in a bikini is pouring a drink for a man.	test
4035354150	87419	A woman in a bikini pours a drink for a man.	test
4039846249	87485	A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.	test
4039846249	87486	A young boy with sunglasses is poised to run while a fair looms behind him.	test
4039846249	87487	A boy with sunglasses running in some brush in front of an event.	test
4039846249	87488	Boy in sunglasses is running behind a fair.	test
4043318461	87550	A middle-aged man is using a hammer and metal spike and splitting a log.	test
4043318461	87552	A man with a mustache prepares to hammer a nail into a piece of tree.	test
4043318461	87553	A white man is splitting wood indoors	test
4043318461	87554	Man hitting a nail into a tree log.	test
4046112444	87665	A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it.	test
4046112444	87666	A bearded man in a plaid shirt is sitting at a table wearing large black gloves.	test
4046112444	87667	A young man is using gloves to control a device with wires in it.	test
4046112444	87668	A man in a plaid shirt shows off a black set of gloves.	test
4046112444	87669	A man is sitting down with black gloves on his hands.	test
405556084	87865	Two men are sitting in white chairs next to a blue door.	test
405556084	87866	Two men in white plastic chairs sitting in a doorway.	test
405556084	87867	Two elderly men converse in an run-down building.	test
405556084	87868	Two men sitting and talking to each other.	test
405556084	87869	Two men are sitting on white chairs.	test
4062550863	88015	A young woman dressed up gothic lolita style for a convention event.	test
4062550863	88016	A woman is dressed as a pirate in a red velvet dress and black hat.	test
4062550863	88017	A girl dressed up in a red dress and a hat with long brown hair.	test
4062550863	88018	A woman in a red velvet dress and black hat waits by a curb.	test
4062550863	88019	A young girl in a red dress is wearing a black cowboy hat.	test
4065328632	88075	Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	test
407008823	88151	A man dressed in snow-gear takes a leap into a snow-covered ravine.	test
407008823	88154	A man doing tricks in the snow.	test
407569668	88275	There are two men and one female sitting down and looking at their laptops in front of a window.	test
4077122969	88308	A guy with headphones DJing at a party.	test
407815946	88345	The man carries ears of corn in his arms while out in the corn field.	test
407815946	88346	A man wearing a harley-davidson hat working in a cornfield.	test
407815946	88347	A man is carrying a load of fruit through his crops.	test
407815946	88348	A man wearing gloves carries corn through a field.	test
407815946	88349	A man harvests a field of fresh corn.	test
4089335666	88540	A woman in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair.	test
4089335666	88542	A muslim woman holding balloons at an islamic event	test
4089335666	88543	A woman holding a red balloon in a red coat.	test
4089787993	88570	A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.	test
4089787993	88571	A woman sits in a caged in area with a cat and two bunnies.	test
4089787993	88572	A woman watching over her two bunnies and curious cat.	test
4089787993	88573	An old woman watches a cat investigates two rabbits.	test
409327234	88655	A woman sits at a restaurant with her back against a brick wall.	test
409327234	88656	The woman wearing a blue shirt sits in front of a brick wall.	test
409327234	88657	A woman sitting against a brick wall inside a building.	test
409327234	88658	A woman sits in a cafe, looking out a window.	test
409327234	88659	A woman sits alone against a brick wall	test
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test
4093460759	88667	A plat is sitting on the floor next to a blond girl.	test
4093460759	88668	Three college-age women sit in upholstered chairs.	test
4093460759	88669	Three girls talking in a lobby.	test
4095309334	88751	A woman in a flowered skirt walks along the dirt streets in her village.	test
4095309334	88752	A woman wearing blue and red walks through a rustic urban area.	test
4095309334	88753	A woman in a blue shirt walking in a village.	test
4139974800	89515	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	test
4139974800	89516	A young boy wearing a red jumpsuit smiles while riding a motorbike.	test
4139974800	89517	A boy in a helmet and red tracksuit poses on a motorbike.	test
4139974800	89519	Young boy on a motorcycle smiling.	test
4148908583	89701	A city street filled with people, a person dressed as Santa Clause, and a guy with a bullhorn.	test
4148908583	89703	A man in a Santa suit stands amongst a crowded street.	test
4148908583	89704	Man in Santa suit socializes at holiday event.	test
4153147942	89815	A woman wearing plaid pants rides a motorcycle down the road with a pillow and plant secured to the backseat.	test
4153147942	89818	A woman in a blue helmet and red pants riding a motorcycle.	test
4153147942	89819	A man in red pants is carrying groceries on a motorcycle.	test
415755815	89891	Several men are wearing martial arts uniforms while they perform some moves in unison.	test
415755815	89892	Four men doing a martial arts stance in front of onlookers.	test
4158826243	89915	A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment.	test
4158826243	89916	A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd.	test
4158826243	89917	A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.	test
4158826243	89918	A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators.	test
4161829222	89986	A man in a uniform walking on a street with two cars and a tree.	test
4161829222	89987	The partially obscured car is visible to the man in uniform.	test
4161829222	89988	A guy who got out of his car with trees around.	test
4161829222	89989	A man in uniform is walking by a car.	test
416992999	90140	A girl wearing glasses is in a blue harness while rock climbing.	test
416992999	90141	The woman in glasses is climbing a steep rock wall.	test
416992999	90142	Girl rock climbing on the rock wall.	test
416992999	90143	Young woman climbing rock face	test
416992999	90144	Girl climbing rock wall	test
4180952377	90305	A man works on his car as he tries to keep warm with his hat and sweatshirt.	test
4180952377	90306	An elderly man in a light blue coat works on a car on the roadside.	test
4180952377	90307	Older man in a teal fleece jacket working on a car.	test
4180952377	90308	A man in a green jacket is working on his tire.	test
4180952377	90309	A man in a green jacket working on a car.	test
4200930361	90730	One white man and one african american man sitting at a long table that has colored note cards spread out on it.	test
4200930361	90733	Two men read a bunch of colorful notes laid out on a table.	test
4202061400	90775	A man in a brown shirt and glasses plays a guitar and sings into a microphone.	test
4202061400	90776	Man wearing a harmonica playing the guitar and singing	test
4202061400	90777	A man plays a guitar while singing into a microphone.	test
4202061400	90778	A man sings and plays the guitar into a microphone.	test
4202061400	90779	A young man in glasses sings and plays guitar.	test
42348693	91250	A man sits at a restaurant table reading a newspaper, with another man seated at the table next to him.	test
42348693	91251	Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper.	test
42348693	91252	Two men sit at a diner, one reading a newspaper, the other smoking a cigarette.	test
42348693	91253	Two men sitting in a restaurant.	test
4256162530	91550	Two women in shorts are running on the beach next to the water.	test
4256162530	91551	Two girls in shorts and sweaters are running on the beach.	test
4256162530	91552	Two women in shorts run down a beach along the water.	test
4256162530	91554	Two girls running along the shore.	test
4282691555	92090	A man in a puffy black coat stands near a tree trunk while a woman in a white scarf stands next to him with her head slightly bowed.	test
4282691555	92091	A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.	test
4282691555	92092	A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	test
4282691555	92094	Man stands on city street beneath pine tree.	test
4282819676	92095	A little boy and two older kids are playing on gym equipment in a park with benches and trees.	test
428485639	92125	A young girl in a blue skirt is propping herself up on bars of a metal structure outside.	test
428485639	92126	A little girl in a blue outfit is climbing on metal railings in the street.	test
428485639	92127	A little girl wearing a navy skirt is climbing on some silver poles.	test
428485639	92128	A little girl in navy blue is posing on a railing.	test
428485639	92129	A girl straddles a bike rack on a city street.	test
4284980126	92133	A group of men sitting and talking behind some green fruit.	test
4284980126	92134	An elderly woman cutting fruit at a market.	test
428979011	92240	An asian long-haired man wearing a yellow hat &amp; long-sleeved shirt talking on a microphone	test
428979011	92241	A guy with a yellow outfit on standing behind a microphone under a tent.	test
428979011	92242	A man dressed in yellow is speaking on the microphone.	test
428979011	92243	A man dressed in yellow speaks into a microphone.	test
428979011	92244	A guy in a yellow hat talking into a microphone.	test
4308077016	92660	A guy in all black and boots is kicking in the air with an arid landscape in the background.	test
4308077016	92661	It looks like a man practicing his martial arts moves near some muddy looking water.	test
4308077016	92662	A young Asian man is jumping in the air, striking a martial arts pose.	test
4308077016	92663	Oriental man practicing his karate moves by the ocean.	test
43244430	92923	A woman with a drink and a woman with a cellphone.	test
43244430	92924	Two women share a laugh in the city.	test
4337180031	93333	A young boy with a red jacket fell from his sled in the snow.	test
435054077	93615	There are several dogs in the field where the girl with the ponytail is sitting down.	test
435054077	93616	A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.	test
435054077	93617	A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.	test
435054077	93618	A woman sitting next to her purse watching dogs at the park.	test
435054077	93619	Woman sitting in the grass with many dogs around her.	test
4351734575	93655	A man wearing an orange suit with his face painted white is holding a guitar above his shoulder.	test
4351734575	93656	Three men are standing on a stage, one is wearing clown makeup and holding a guitar.	test
4359872414	93820	An African women is standing in front of a hut along with what appears to be a makeshift well.	test
4359872414	93821	An African woman is standing near a well filling a jug near a hut with a thatched roof.	test
4359872414	93822	Woman standing barefoot near a small hut and filling a jug with liquid.	test
4359872414	93823	African woman standing near a hut with pots and jugs.	test
4359872414	93824	A woman is processing plant fluid in a tribal village	test
4373983146	94100	A woman in a fiery red dress and a man in a suit dance seductively together.	test
4373983146	94101	The woman in the red dress is dancing with the man in a suit.	test
4373983146	94102	A man and woman dancing the tango in ballroom attire.	test
4373983146	94104	A man and a woman in a very intimate dance.	test
441817653	94970	An old man with a long white beard, glasses, and a hat is sitting on a park bench.	test
441817653	94971	A bearded man wearing a denim jacket and a hat sits on a park bench	test
441817653	94972	An old man with a long beard and jean jacket sits on a park bench.	test
441817653	94973	A man with a bushy beard and a baseball cap sits on a park bench.	test
441817653	94974	A bearded man wearing a denim jacket sits on a bench.	test
4418969015	94991	An African group of men, women, and babies pose in a field with large hills in the background.	test
4418969015	94994	A group of men, women and children are standing around.	test
4420174290	95025	A little girl is standing outside ready to brush the black goat's coat.	test
4420174290	95026	Young girl plays with small livestock on farm.	test
4420174290	95027	A little girl reaches over to brush a goat.	test
4420174290	95028	A young girl is trying to brush a goat.	test
4420174290	95029	A small girl is brushing a goat	test
442983801	95186	A baby girl eats a cookie while seated in a highchair and wearing a bib.	test
442983801	95187	A little girl with blond-hair is eating a cookie in a highchair.	test
442983801	95188	A very young girl is holding food while sitting in a highchair.	test
4434125934	95355	A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard.	test
4434125934	95356	A guy maintains his yard by mowing with a traditional, non-powered lawn mower.	test
4434125934	95357	A gray-haired man wearing black gloves is moving the lawn.	test
4434125934	95358	A man mows a small lawn with a push mower.	test
4434125934	95359	Man in long-sleeve shirt mows his lawn.	test
4434578571	95376	Woman sitting on chair reading book with many people standing around her.	test
4434578571	95378	A woman reads a book while sitting in a row of red chairs.	test
4439439741	95612	Young Asian girl on mothers shoulders claps her hands.	test
4439439741	95613	A child claps while riding on a woman's shoulders.	test
4442323516	95810	A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.	test
4442323516	95811	A group of people are walking up a street in the winter toward a man who is seated and holding a cup.	test
4442323516	95812	A man sits on a fence while a group of people walks on the sidewalk in front of him.	test
4442323516	95813	A man is sitting in the snow watching as a group of people are walking by.	test
4442323516	95814	A man in blue watches a family walk by while sitting in the snow.	test
4448853264	96235	A man wearing sunglasses, headphones and a dark coat is walking down the street.	test
4448853264	96236	A man wearing headsets and sunglasses is walking down the street.	test
4448853264	96237	A man in a pink shirt and black jacket with headphones on.	test
4448853264	96238	A man is wearing a black jacket and has on headphones.	test
4448853264	96239	A young man on the street listening to headphones.	test
4450153946	96315	A young man wearing a blue, yellow, and white striped polo plays rugby on a green grass field.	test
4450153946	96316	A young man in a striped shirt plays rugby.	test
4450153946	96317	A guy playing with the ball on the field.	test
4450153946	96318	A young man about to throw a football.	test
4450153946	96319	A brunette man playing rugby.	test
4450821292	96388	A guy and a girl going down a spiral walkway.	test
4459992117	96740	A woman with pink hair on a street corner holds two dogs that have been dyed pink.	test
4459992117	96741	A woman with pink hair bent down on the sidewalk holding to pink dogs.	test
4459992117	96742	A woman with pink hair square next to her pink dogs to take a picture.	test
4459992117	96743	A woman with pink hair poses on a street corner with two pink dogs.	test
4459992117	96744	A woman poses with a smile with two pink puppies at her hand.	test
4460747081	96770	A man in a suit, is walking down the street, while a bust is parked to his left, with views of tall buildings behind him.	test
4460747081	96771	A distressed looking man walks down a city street holding a coffee, and there is a bus in the background.	test
446138054	96780	A man wearing a white shirt and an orange shirt jumped into the air.	test
446138054	96781	Man jumping with a rock formation in background.	test
446138054	96782	Man in khaki pants does elaborate kick in desert	test
446138054	96783	A man jumps in the middle of a rocky desert.	test
446138054	96784	A man in an orange hat jumping.	test
4463538995	96865	A woman holds sticks attached to large striped banners, causing one to launch its banner in a wide loop through the air.	test
4463538995	96867	A woman in the red jacket is holding two multicolored ribbons.	test
4463538995	96869	A woman twirling multicolored ribbons	test
4464247181	96920	A woman sitting on a bench next to someone wearing a hat and sitting in a wheelchair.	test
4464247181	96921	An elderly person in a wheelchair next to a girl sitting on a bench.	test
4464247181	96922	A woman is sitting on a bench next to a person in a wheelchair.	test
4464247181	96923	A woman puts her arm on a person sitting in a wheelchair.	test
4469735380	97176	A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.	test
4469735380	97177	A man in white apron and blue shirt is cooking eggs outside for a woman in a tan coat.	test
4469735380	97178	An Asian man is cooking eggs in a pan outside while a woman watches.	test
4469735380	97179	A man is cooking outdoors with a female watching.	test
4475663002	97356	A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.	test
4475663002	97357	A woman wearing jeans and a blue shirt is standing next to a street post and is holding a white bag.	test
4475663002	97358	A woman with a push-to-talk cellphone and headset waiting at a crosswalk.	test
4476827011	97390	A group of men walk down the middle of a street that has poles lining the street.	test
4476827011	97393	A group of men walk down a city street.	test
4483766693	97725	The man with sunglasses and a striped shirt is walking down the street with three cases of beer.	test
4483766693	97726	A man in sunglasses walking down a street carrying three cases of beer.	test
4483766693	97727	Young man carrying boxes of beer down the street.	test
4483766693	97728	A curly-haired man carrying drinks.	test
4483766693	97729	Man carrying a few cases of beer.	test
4484549063	97775	An older man dressed in jeans and a puffy dark jacket plays the accordion, seated in front of a stone wall.	test
4484549063	97776	Man sitting outside on sidewalk playing music while taking donations.	test
4484549063	97777	A middle-aged man is sitting down and playing the accordion.	test
4489839598	98045	A teenage girl is dressed up for Saint Patrick's Day and holding her cellphone.	test
4489839598	98046	A woman standing around amid other people who are all wearing green.	test
4489839598	98047	Girl with green arm band, hair ties, and earrings stands outside.	test
4489839598	98048	A woman dressed up in green, probably for St. Patrick's day.	test
4489839598	98049	A woman is wearing a green, red, and white shirt.	test
449236667	98121	A little girl wearing pink is running along a beach towards the water.	test
449236667	98122	A young girl in a pink shirt is on a beach running toward the ocean.	test
449236667	98123	A young girl fully dresses running on the beach towards the water.	test
449236667	98124	A young girl is running across the beach to get to the water.	test
4494095559	98195	A man on a skateboard waits at the corner of a city street, with an overpass in the background.	test
4494095559	98196	A young man in a black t-shirt and jeans rides a skateboard on the side of the street.	test
4494095559	98197	A young man rides a skateboard down a town road with a yellow railing behind him.	test
4494095559	98199	A young man is skateboarding down the side of a road.	test
4495033915	98215	Man taking picture of church while the american flag blows in the wind	test
4495033915	98216	A man wearing a turquoise jacket is taking a picture of a church.	test
4495033915	98217	A man in a jacket is taking a photograph of a large building.	test
4495033915	98218	A man with a blue jacket photographing a large building.	test
4495033915	98219	A man in a blue jacket is taking a picture of a church.	test
4507759934	98690	A man and a woman are each holding one of two little girl's hands, crossing the street, in the distance is a cyclist.	test
4507759934	98694	2 women and 2 girls crossing the road	test
4510809964	98860	A woman in a cowboy hat walks followed by a man in a blue baseball cap, a boy in a blue t-short and a woman in a green top.	test
4510809964	98861	A blond woman in a cowboy hat is carrying a multicolored messenger bag.	test
4516267602	99150	A man in sunglasses with a brown coat is smoking a cigarette and scratches his nose as patrons purchase items from a street stand.	test
4516267602	99151	A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.	test
4516267602	99152	Man walking, smoking a cigarette on urban street wiping his nose while passing by a newsstand.	test
4516267602	99153	A man picking his nose and with poor hygiene skills.	test
4516267602	99154	A man in a brown coat rubs his nose.	test
4517838680	99190	A man in a black shirt and white pants swinging a baseball bat, with a baseball team and spectators in the background.	test
4520820052	99285	A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve blue shirt, and a long long gold jacket is walking in the subway station.	test
4520820052	99286	A woman in her early fifties walks by herself in the subway, another woman is not far behind.	test
4520820052	99287	Woman in a gold jacket walking on a New York subway platform.	test
4520820052	99288	The woman in the gold coat hurries to catch the subway.	test
4520820052	99289	A woman in a gold jacket waiting in the subway.	test
4525077213	99480	Photo of a man sitting on a bench with a sign written in Spanish in background and the reflection of a lady walking from a mirrored wall.	test
4525077213	99481	A middle-aged man in a business suit is seated at a bus stop shelter, with Hispanic writing showing on the shelter's sign.	test
4525077213	99482	A man in a business suit sitting at a bus stop waiting for a bus.	test
4525077213	99483	A man in a suit is sitting at a bus stop.	test
4525077213	99484	One man sitting at a bus stop.	test
4525821347	99550	A man, mouth agape, and wearing a multicolored behind a podium with writing on the front of it with upside down buckets to his left and crates to his right.	test
4525821347	99551	An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.	test
4525821347	99552	A homeless man holding a sign surrounded by buckets and crates.	test
4525821347	99553	A black man plays a makeshift drum set with a cardboard sign.	test
4525821347	99554	A man is smiling and holding a sign.	test
4528578001	99645	Woman holding a sandwich in one hand and a cup in another hand, with her purse hanging on her shoulder.	test
4528578001	99647	A woman in an apron drinking a coffee drink and eating a cookie.	test
4528578001	99648	A young brunette woman eating and drinking something.	test
4528578001	99649	A woman holding a cookie and coffee	test
4539608494	100025	A man dressed in dark colors and a hat plays his guitar on the side of the road.	test
4539608494	100026	Man standing on the sidewalk next to the street holding a guitar.	test
4539608494	100027	A man in a suit and hat is playing the guitar on the street.	test
4539608494	100028	A man with a top hat is playing guitar on the sidewalk.	test
4539608494	100029	A man on the street playing a guitar.	test
4541692312	100080	A woman in a yellow and red outfit is squinting at a computer screen while holding a mouse.	test
4541692312	100081	A woman wearing a yellow sweater and red vest working at a computer.	test
4541692312	100082	A woman in a brown vest is working on the computer.	test
4541692312	100083	A woman in a red vest working at a computer.	test
4541692312	100084	An older woman on the computer	test
4546499100	100359	A man inhaling smoke from a smoke-pot	test
4549977232	100515	One bald man is putting on a tie, which matches his button-down shirt, while looking into the mirror.	test
4549977232	100516	A clean-shaven man getting dressed in a purple shirt and tie in front of the mirror.	test
4549977232	100517	A short-haired man adjusting his tie with the help of the mirror in his hotel room.	test
4549977232	100518	A man using the bathroom mirror to tie his tie.	test
4549977232	100519	A man looking in the mirror fixing his tie.	test
4553348746	100695	An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.	test
45543081	100770	Two men sitting on a cart being drawn by a horse down a cobblestone street.	test
45543081	100771	Two young men riding on a very small horse-drawn wagon full of potatoes.	test
45543081	100772	Two men are sitting in a horse drawn cart with potatoes in the back.	test
45543081	100773	Two guys sitting on a car and horse with potatoes in the back.	test
45543081	100774	Two men on a produce cart driven by a horse.	test
4560420776	101145	A woman in a dress walking down the street past a construction site.	test
4560420776	101146	A woman with high heels and a purse is walking on the sidewalk.	test
4560420776	101147	A blond woman walking down the sidewalk in a cheetah dress.	test
4560420776	101148	A woman in a dress walks past a construction zone.	test
4560420776	101149	A blond woman walking in heels.	test
4562512283	101200	Man standing at a counter in a convenience store with a woman on the other side of the counter wearing a white shirt looking at him very expectantly.	test
4562512283	101201	A man in a striped t-shirt and khakis stands at the counter of a convenience store while the female attendant faces him.	test
4562512283	101202	A man touches his back pocket as a blond woman behind the counter of a convenience store looks at him.	test
4562512283	101204	A guy ready to make a purchase at a small shop.	test
4563143284	101240	A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.	test
4563143284	101241	A man wearing jeans and sunglasses operating a front-loader that is filled with dirt.	test
4563143284	101242	A man in a white shirt is driving a tractor and dumping a load of sand.	test
4563143284	101243	A man wearing sunglasses in a backhoe dumps dirt onto the ground.	test
4563143284	101244	A man hauling dirt and sand in a backhoe.	test
4567311889	101487	A baby girl looking at a black and white cat while holding a toy.	test
4567455846	101510	A woman carrying a guitar is walking through a wooded area.	test
4567455846	101511	Woman wearing maroon sweater carrying guitar in the woods	test
4567455846	101512	A girl is walking among trees and carrying a guitar.	test
4567455846	101513	A teenage girl is carrying a guitar in the woods.	test
4567455846	101514	A woman carrying a guitar is walking.	test
4578856261	101950	A guy with a backpack and orange bag walks past a large building.	test
4578856261	101951	A dark-haired man wearing a backpack is walking down the street.	test
4578856261	101952	A man is wearing a black backpack and carrying a brown bag.	test
