image_ID	caption_ID	caption	split
6275000713	138630	Four dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field.	test
6275000713	138631	During a soccer match, a member of the red team is pursued by 3 members of the blue team.	test
6278649113	138665	A young girl in a blue shirt is in a bowling alley, and is casting her ball down a lane.	test
6278649113	138666	A person in blue is the only person currently throwing their ball at a bowling alley.	test
6278649113	138667	A woman with a blue shirt and colorful hair has just thrown the bowling ball.	test
6278649113	138668	A woman in a blue shirt releasing a bowling ball at a bowling lane.	test
6312211170	139020	Soccer players dressed in bright blue and white uniforms are jumping in the air.	test
6312211170	139022	Soccer players in blue and white fight for the ball in midair.	test
6320815265	139150	A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.	test
6320815265	139151	A young woman is running a marathon in a light blue tank top and spandex shorts.	test
6320815265	139152	A lady dressed in blue running a marathon.	test
6320815265	139153	A woman who is running, with blue shorts.	test
6439261679	139940	Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.	test
6474645169	140132	A basketball player in white squats while a player in red moves toward him.	test
6489895665	140210	Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	test
6489895665	140211	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	test
6502187283	140289	A football player wearing white and green has a football.	test
6503917545	140315	A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.	test
651277216	140330	A mother in blue and child walk down a sidewalk next to a brick street.	test
6514004309	140339	Hockey match between a white and red team.	test
6556870225	140565	An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.	test
6556870225	140567	A kid in a black shirt on a tennis court running with a dark green background.	test
6589292543	140712	A very young boy wearing a green long-sleeve shirt is laying on a bed at a store.	test
6589292543	140713	Very young boy in a green shirt laying face down on a white bed.	test
6699112713	141230	A woman smiles as she skis, wearing a white winter hat, a white coat, and a blue hoodie, while snow is in the background.	test
6818129694	141945	A man with a striped shirt, blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching	test
6848969863	142351	The gentleman is scanning the image that the woman in the blue shirt is providing him.	test
6853360659	142403	A woman with red-hair is neck deep in cloudy blue water.	test
6889322961	142910	Several children are practicing martial arts moves in a room with a red floor.	test
6897514777	143027	A man lounging in a red sectional sofa in home store.	test
6897514777	143028	A man lounges on a red sofa in a furniture showroom.	test
6918264972	143310	Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	test
6918264972	143311	A jockey with a red helmet is riding a white horse, and a jockey with an orange helmet is riding a brown horse.	test
6918264972	143312	A jockey wearing a red and blue outfit is staring down a racetrack riding a gray horse.	test
6927762908	143472	Hatchback red car racing around the track ahead of two trailing pray.	test
6927762908	143473	A red race car is rounding the corner, ahead of the other cars.	test
6927762908	143474	The red car is ahead of the two cars in the background.	test
697490420	144095	A man in swimming trunks walking down to his belongings that are piled on a yellow canoe.	test
697490420	144096	A man in swimming trunks walking toward bright yellow and orange kayaks.	test
697490420	144097	A man in a bathing suit stands near a yellow kayak.	test
697490420	144098	A shirtless man walks toward a yellow kayak.	test
6978881720	144135	A man with a gray jacket on that has a red and black stripe on the sleeve at a shooting range with multiple targets.	test
6999596517	144395	Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.	test
6999596517	144396	A child in blue and a child in white stand on a short concrete wall by a stream.	test
7001949951	144425	Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art.	test
7001949951	144427	A woman in a yellow shirt is hand-decorating a vase on a green turntable.	test
7034076961	144775	Two guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball.	test
7034076961	144776	Two men, one in black and white and one in red, are playing beach volleyball.	test
7037413229	144830	A man who wearing blue color jacket and light green color trouser is cleaning his fishing nets after went for fishing.	test
7037413229	144831	A fisherman untangles his fishing nets in his blue boat as it sits on the water.	test
7037413229	144833	A man stands on a blue boat, handling fishing nets.	test
7072093125	145050	An individual wearing blue latex gloves is compressing foods into juice with the aid of an instrument.	test
7072093125	145051	A person wearing blue rubber gloves is loading a syringe with vegetables.	test
7130336193	145420	Two children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt.	test
7130336193	145421	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue.	test
7130336193	145422	A boy in a blue jersey kicks a soccer ball into the head of a boy in an orange jersey.	test
7131011211	145435	A person wearing a red coat is holding a beige and plaid umbrella while crossing the street.	test
7249763658	146250	A group of people surrounding a man in a black and red striped shirt asking for his autograph.	test
7249763658	146251	Man with glasses and a red and black striped shirt, writing something down.	test
7292785488	146505	A man in a blue shirt rides a skateboard along a railing not far from a brick wall.	test
7292785488	146506	A young man in a blue shirt grinds a rail on a skateboard in an urban area.	test
7292785488	146507	A man in a blue shirt and jeans grinds down a rail on his skateboard.	test
7292785488	146508	A man in a blue shirt is skateboarding.	test
7329031116	146761	There is a man in a red uniform, with many medals, standing next to a crowd of people, some of which are holding British flags.	test
7329031116	146762	Man wearing red uniform holding a black hat in the air with his right hand.	test
7330749240	146770	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	test
7333716086	146785	A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.	test
7333716086	146786	A man in a black and white jersey is holding yellow ski poles and preparing to take off.	test
7333716086	146787	A man wearing a blue and white uniform clutching two yellow ski handles.	test
7333716086	146789	A smiling athlete in a black and red helmet holding ski poles.	test
733965014	146820	Person in black shirt lying on top of person in red shirt in the grass.	test
7348289414	146900	A very young child in a denim baseball cap eats a green apple.	test
7348289414	146902	A young boy in a blue hat and bib eating a green apple.	test
7348289414	146903	A toddler eats a green apple in his playpen outside.	test
7438195398	147400	Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.	test
7438195398	147404	At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.	test
7468663062	147541	A woman in a blue shirt and white shorts playing tennis.	test
7559183044	148145	A man in a construction supply area, wearing blue jeans and bluish gray t-shirt, caries a bundle of metal on his shoulder	test
756521713	148164	A woman is throwing a red Frisbee toward a brown dog.	test
7670346004	148955	A martial artist wearing a white Gi and a black belt is pinning another man in a blue Gi to the ground.	test
7670346004	148956	A judo player in white attempts to submit a judo player in blue while on a yellow and red mat.	test
7670346004	148957	A man in a white martial arts robe attempts to submit his opponent wearing a blue robe.	test
7670346004	148958	Two men, one wearing white and the other wearing blue, are wrestling.	test
7694340978	149150	A woman dressed in a red bikini is jumping up in the sand to reach the volleyball hitting it with the palm of her hand while people in the arena watch.	test
7694340978	149151	A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.	test
7738684358	149580	Woman standing in front of a large pot holding the lid and wearing a yellow apron.	test
7738684358	149581	A woman, wearing a yellow apron, is taking the lid off of a large pot.	test
7738684358	149584	Lady in a red shirt cooking.	test
7764093618	149760	Two women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.	test
7988586396	151007	Female bicyclist wearing black and red bicycle shorts and top and wearing white helmet.	test
8052397902	151426	Two football players wearing blue jerseys tackle the opposing team's football player.	test
8052397902	151427	Two American football players in blue are tackling a football player in red.	test
8132535710	151920	At a men's basketball game, number 55, in white and yellow, tries desperately to prevent number ten, in black and gray, from making a shot while the rest of the players watch frozen on the court.	test
8183107966	152280	A man talking on his cellphone while holding a cigarette and wearing a blue shirt and navy blue jacket with a car in the background.	test
8183107966	152281	Man on cellphone walking in front of silver car next to green grass.	test
8220955383	152471	A dirt biker with a helmet and black, white, and red shirt on rounding a curb	test
8234387593	152515	A player in a white and red uniform goes for a layup, while the player with a red and black uniform blocks the attempted shot.	test
8234387593	152516	3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.	test
8234387593	152517	Four white guys playing basketball and looks like the white jersey is about to score over the red jersey.	test
8234387593	152519	Two young men, one in a white jersey and one in a red jersey, playing basketball.	test
83493458	152785	A boy is pushing an object with a handle while wearing sunglasses by a building with a blue and white striped awning.	test
85519095	153095	A young boy, dressed in a gray and blue baseball uniform, preparing to hit the ball off of the t-ball stand while onlookers watch from behind a chain link fence.	test
862560775	153320	A man in a yellow jacket with the number twelve on his back uses a rod to pull a horse, as people behind a Bud Light sign watch.	test
862560775	153321	A man in a yellow shirt and wearing the number 12 is pulling on a rope that is tied to the front of a horse.	test
862560775	153322	A man is wearing a yellow jacket is wrangling an out of control horse in an outdoor stadium.	test
862560775	153324	This is a man dressed in yellow holding the reign of a brown horse	test
86256551	153326	Gentleman business owner loves green aprons and roast duck.	test
86350713	153370	There is lady with the white apron has an utensil standing over a wok, a man in blue shorts and blue shirt sitting down, a person in a pink shirt and others are in the background all in one place.	test
