image_ID	caption_ID	caption	split
6041486114	136517	Two guitarist are preparing for a show on stage in front of a waiting crowd	test
6041486114	136518	Two men playing guitar in front of a large audience.	test
6147735412	137286	A woman and two men, that are dressed professionally, are having a discussion.	test
6147735412	137287	Two men and a woman standing in a circle having a conversation.	test
6147735412	137288	Two men and a woman are having a conversation.	test
6250527395	138410	Two males from the green team tackles the other members from black team for the ball in a game of rugby.	test
6250527395	138411	Two teams, one clad in green and white and the other in black and white, face off on a grass field.	test
6250527395	138412	Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.	test
6275000713	138630	Four dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field.	test
6312211170	139021	Two young men playing soccer on a sunny day are jumping for the soccer ball.	test
6312211170	139024	Three boys are playing soccer.	test
6439261679	139940	Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background.	test
6439261679	139941	Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.	test
6439261679	139943	Two sweepers work frantically as their curling teammates look on.	test
6439261679	139944	Two men are learning to how to play curling.	test
6453399365	140027	Two dirty guys playing soccer in the grass with players in the background.	test
6474645169	140134	The two college basketball teams are playing a game.	test
6489895665	140210	Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	test
6489895665	140211	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	test
6489895665	140212	Two cars are racing on a track while the audience watches from behind a fence.	test
6489895665	140213	Two Formula-1 cars are racing side by side on a track.	test
6489895665	140214	Two race cars burn rubber as spectators watch.	test
6514004309	140337	Two hockey players trying to score in their opponents goal.	test
6514004309	140338	Four people playing hockey in an ice rink.	test
6515331737	140341	Three kids are bouncing on large rubber balls in a grass field as other people watch.	test
6515331737	140342	Spectators laugh as three people ride exercise balls down a field.	test
6515331737	140343	Three woman bouncing on balls in the grass.	test
6586954247	140695	An older man who appears to be in his sixty's, seems to be doing some type of magical form of play with three children and an adult female, being his targeted group.	test
6699112713	141232	A female skier holding two ski poles wearing a white knit hat.	test
6775387932	141642	Four girls and a lady learning how to do some crafts.	test
6775387932	141643	Four females are doing some crafts activity.	test
6775387932	141644	There are five people working at a table.	test
6818129694	141947	A rodeo scene with a big crowd watching three men being thrown from bucking broncos.	test
6848969863	142354	Three people drinking and having a good time.	test
6887015851	142850	Two young boys sitting on a sunlit floor smiling and holding a black lab puppy.	test
6887015851	142851	Two little boys smiling and holding a tiny, black puppy.	test
6887015851	142852	Two young boys pose with a puppy for a family picture.	test
6887015851	142853	Two little boys in polos, are holding a black lab.	test
6887015851	142854	Two children sitting with a black puppy.	test
6889322961	142913	Four children practice karate while two adults watch.	test
6917718093	143305	A lady in a gray sweater has a conversation with three other people at the same table.	test
6918264972	143310	Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	test
6918264972	143314	Two jockeys on horses are racing down a track.	test
6927762908	143470	A racing car with man ads emblazoned on it rounds a corner on a racetrack with two cars close behind it.	test
6927762908	143472	Hatchback red car racing around the track ahead of two trailing pray.	test
6927762908	143474	The red car is ahead of the two cars in the background.	test
6956989138	143836	Two men are trying to rope in a bull who is crashing down on one of them, in a contest at a corral.	test
6995905943	144366	Two teams of boys playing football in the sand.	test
6999596517	144395	Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.	test
6999596517	144397	Two young boys stand on a low cement wall facing each other in a marshy area.	test
6999596517	144398	In this photo, two young boys are socializing by a pond.	test
6999596517	144399	Two kids are standing next to a small pond.	test
7034076961	144775	Two guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball.	test
7034076961	144776	Two men, one in black and white and one in red, are playing beach volleyball.	test
7034076961	144777	Two men, both with hats on, are playing volleyball on a beach.	test
7034076961	144779	Two males playing volleyball on the beach.	test
7052724381	144893	Two feet and a surfboard emerging from a wave.	test
7099368287	145215	Two soccer players on different teams collide in midair while jumping towards the ball.	test
7099368287	145216	Two football players compete for the ball while another teammate looks on.	test
7099368287	145217	Two men are jumping and colliding in the air while two other men look on.	test
7099368287	145219	Two football players, jumping in attempt to win a header.	test
7130336193	145420	Two children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt.	test
7130336193	145423	Two boys practicing passing a soccer ball.	test
7130336193	145424	Two boys play soccer against each other.	test
7151070637	145540	A crowd of people run a marathon in a cityscape with two skyscrapers in the background.	test
7151070637	145542	A group of runners are running towards two identical skyscrapers.	test
7194590496	145926	This captures two athletes playing a game of water Vally-ball.	test
7194590496	145928	Two people are playing a water sport.	test
72008434	145989	Two gay men in a room kissing.	test
7330749240	146771	Two race cars are going down a racetrack bend.	test
7330749240	146772	Two cars are driving on a racetrack.	test
7330749240	146774	Two cars are on a racetrack.	test
7333716086	146787	A man wearing a blue and white uniform clutching two yellow ski handles.	test
733965014	146822	Two people are laying down and kissing on a grassy lawn.	test
7393977570	147120	Two football players leap into the air as a player on the opposing team moves toward them.	test
7393977570	147121	Two defensive players jumping in the air to block a quarterback's pass.	test
7393977570	147124	Four young football players in mid play.	test
7438195398	147400	Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing.	test
7544009146	148041	Two older men with white shirts and black pants playing the cello.	test
7544009146	148042	Two upright bass players performing as a part of an orchestra.	test
7544009146	148043	Two concert base players are playing their instruments.	test
7567712136	148181	Two figures, a male and a female, are blacked out and standing in front of a building on fire.	test
7567712136	148182	Two people, a man and a woman, are looking at a structure being burned down.	test
7567712136	148183	Two people, a male and a female, are watching a very large fire.	test
76485985	148770	Two girls wearing pink have their hands in or near a fountain in a shopping complex where people throw coins in it.	test
76485985	148771	Two girls both dressed in different shades of pink play in the water of a fountain.	test
76485985	148773	Two young girls dressed in pink reach into wishing fountain at mall.	test
76485985	148774	Two girls dipping their hands in a fountain as people walk by.	test
7670346004	148958	Two men, one wearing white and the other wearing blue, are wrestling.	test
7670346004	148959	Two young men wrestling competitively.	test
77587237	149720	Two children walk over a stone bridge in the country to meet their parent.	test
77587237	149721	Two children in warm jackets stand on a stone bridge over a small stream.	test
77587237	149722	Two children in a meadow standing on a little rock bridge over a creek.	test
77587237	149723	Two children cross a small brook using a stone bridge.	test
7764093618	149760	Two women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.	test
7764093618	149761	Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.	test
7764093618	149762	Two Black women in a brown motorcycle amidst many other motorcycles with the woman in the rear giving a smile to the camera.	test
7764093618	149763	Two African American women without helmets are riding on a scooter, the passenger is waving to the camera.	test
7764093618	149764	Two women riding on a vespa, sadly only one is enjoying herself.	test
783994497	150327	Two guys getting a drink at a store counter.	test
783994497	150328	Two boys in front of a soda machine.	test
8016751611	151180	Five cyclists, all wearing the same uniforms, are riding one behind the other in a bicycle race.	test
8016751611	151184	Four bicyclists in turquoise and striped tops are riding in a competition.	test
8052387530	151415	Four football players in black are tackling the opposing team's player, shown in white, while it is raining.	test
8052387530	151416	Three members of an opposing football team are tackling an opponent to the ground during a rainy football game.	test
8052397902	151426	Two football players wearing blue jerseys tackle the opposing team's football player.	test
8052397902	151427	Two American football players in blue are tackling a football player in red.	test
8052397902	151428	A runner scrambles for yardage while being brought down by two tacklers.	test
821071719	152401	Two people are playing baseball while another team watches off from the sideline.	test
8234387593	152517	Four white guys playing basketball and looks like the white jersey is about to score over the red jersey.	test
8234387593	152518	Two young men playing basketball, one defending the other attempting to make a basket.	test
8234387593	152519	Two young men, one in a white jersey and one in a red jersey, playing basketball.	test
83292701	152745	Two children wearing striped sweaters and black pants tussle outdoors near a play set.	test
83292701	152746	Two boys in black pants are in contact with each with a slide in the background.	test
83292701	152747	Two young boys playing in a dirt top playground.	test
83292701	152748	Two boys playing together at a playground.	test
83292701	152749	Two young boys play together at a park.	test
86120845	153260	Six men are sitting or laying on a patch of earth in a wooded area.	test
86120845	153263	Six men sit in a field of crops containing wooden crates.	test
900144365	153906	Two women runners in athletic shorts and bras going down a city street.	test
95758790	154466	Some children are outside playing in the dirt where two trees are.	test
