image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
378434971	81976	A yellow construction vehicle is posed near two buildings, its arm engaged with a pile of rubble.	test	['two']	['A yellow construction vehicle is posed near three buildings, its arm engaged with a pile of rubble.']	['two buildings']	False
3799701220	82275	Two middle-aged Asian men with mustaches working with animal hides in a shop.	test	['two']	['Three middle-aged Asian men with mustaches working with animal hides in a shop.']	['Two middle-aged Asian men']	True
3799701220	82276	Two men are crafting items in a workshop with tools.	test	['two']	['Three men are crafting items in a workshop with tools.']	['Two men']	True
3799701220	82277	Two men working in a small factory.	test	['two']	['Three men working in a small factory.']	['Two men']	True
3799701220	82278	Two men are working in a shop.	test	['two']	['Three men are working in a shop.']	['Two men']	False
3799701220	82279	Two men are busy working.	test	['two']	['Three men are busy working.']	['Two men']	False
3826425403	83001	Two women are eating seated on the grass with hiking gear.	test	['two']	['Three women are eating seated on the grass with hiking gear.']	['Two women']	True
3827317206	83192	A woman wearing a black hat grinds flour using two stones.	test	['two']	['A woman wearing a black hat grinds flour using three stones.']	['two stones']	True
38541144	83698	A man in a karate is performing in front of two judges.	test	['two']	['A man in a karate is performing in front of three judges.']	['two judges']	False
388837010	84440	Two children looking at horses through a small fence.	test	['two']	['Three children looking at horses through a small fence.']	['Two children']	False
388837010	84442	Two children feeding horses through a fence.	test	['two']	['Three children feeding horses through a fence.']	['Two children']	True
388837010	84443	Two children pet horses in a field.	test	['two']	['Three children pet horses in a field.']	['Two children']	False
3913884179	84949	Two women having a conversation in a city area.	test	['two']	['Three women having a conversation in a city area.']	['Two women']	False
3914087743	84960	Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.	test	['two']	['Three males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.']	['Two males']	False
3914087743	84961	Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.	test	['two']	['Three young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.']	['Two young adults']	True
3914751903	84980	A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.	test	['two']	['A red vehicle is being reflected in a store window while three casually dressed middle-aged men walk and converse.']	['two casually dressed middle-aged men']	True
3914751903	84982	Two older men are standing outside talking.	test	['two']	['Three older men are standing outside talking.']	['Two older men']	True
3914751903	84984	Two men converse along the sidewalk.	test	['two']	['Three men converse along the sidewalk.']	['Two men']	False
3927465948	85155	Two children and a woman are sitting on a sofa, one of the children has a camera.	test	['two']	['Three children and a woman are sitting on a sofa, one of the children has a camera.']	['Two children']	False
3927465948	85156	Three Asian children sitting on a couch with tapestries hanging in the background.	test	['three']	['Four Asian children sitting on a couch with tapestries hanging in the background.']	['Three Asian children']	False
3927465948	85157	An Asian woman and her two children sit at a table doing crafts.	test	['two']	['An Asian woman and her three children sit at a table doing crafts.']	['her two children']	False
3927465948	85158	A woman in a red shirt sitting with two young girls in dresses.	test	['two']	['A woman in a red shirt sitting with three young girls in dresses.']	['two young girls']	False
3927465948	85159	Three young girls in arts and crafts room.	test	['three']	['Four young girls in arts and crafts room.']	['Three young girls']	True
39341489	85287	Two friends happily cheer each other at a restaurant.	test	['two']	['Three friends happily cheer each other at a restaurant.']	['Two friends']	False
3969232921	86010	Two law enforcement officers standing near one another with an open air market in the background.	test	['two']	['Three law enforcement officers standing near one another with an open air market in the background.']	['Two law enforcement officers']	False
3969232921	86011	Two middle-aged police officers watch over a parking lot, at night.	test	['two']	['Three middle-aged police officers watch over a parking lot, at night.']	['Two middle-aged police officers']	False
3969232921	86013	Two police officers on duty watching over things.	test	['two']	['Three police officers on duty watching over things.']	['Two police officers']	False
3969232921	86014	Two policemen standing in a parking lot.	test	['two']	['Three policemen standing in a parking lot.']	['Two policemen']	True
3970114165	86040	Two people with their hands expressively out towards a sporting event's field.	test	['two']	"[""Three people with their hands expressively out towards a sporting event's field.""]"	['Two people']	True
3970114165	86043	Two men in blue shirts looking at a soccer game.	test	['two']	['Three men in blue shirts looking at a soccer game.']	['Two men']	True
3970114165	86044	Two fans are cheering at a sporting event.	test	['two']	['Three fans are cheering at a sporting event.']	['Two fans']	False
3999246475	86730	Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.	test	['two']	['Three musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.']	['Two musicians']	False
400598822	86880	Two men are barbecuing their food while another prepares the meat.	test	['two']	['Three men are barbecuing their food while another prepares the meat.']	['Two men']	False
400598822	86884	Two men are cooking meat on the grill.	test	['two']	['Three men are cooking meat on the grill.']	['Two men']	True
4031513473	87340	Two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.	test	['two']	"[""Three men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.""]"	['Two men']	False
4031513473	87342	There are two men standing beside a market of fruits and vegetables.	test	['two']	['There are three men standing beside a market of fruits and vegetables.']	['two men']	False
4031513473	87343	Two men selling fruit at a fruit market.	test	['two']	['Three men selling fruit at a fruit market.']	['Two men']	False
405556084	87865	Two men are sitting in white chairs next to a blue door.	test	['two']	['Three men are sitting in white chairs next to a blue door.']	['Two men']	False
405556084	87866	Two men in white plastic chairs sitting in a doorway.	test	['two']	['Three men in white plastic chairs sitting in a doorway.']	['Two men']	False
405556084	87867	Two elderly men converse in an run-down building.	test	['two']	['Three elderly men converse in an run-down building.']	['Two elderly men']	False
405556084	87868	Two men sitting and talking to each other.	test	['two']	['Three men sitting and talking to each other.']	['Two men']	False
405556084	87869	Two men are sitting on white chairs.	test	['two']	['Three men are sitting on white chairs.']	['Two men']	True
407569668	88275	There are two men and one female sitting down and looking at their laptops in front of a window.	test	['two']	['There are three men and one female sitting down and looking at their laptops in front of a window.']	['two men']	True
407569668	88276	Three people at with their backs to the camera at an internet bar.	test	['three']	['Four people at with their backs to the camera at an internet bar.']	['Three people']	True
407569668	88277	Three people are sitting at a counter using laptop computers.	test	['three']	['Four people are sitting at a counter using laptop computers.']	['Three people']	True
407569668	88278	Three people work on their laptops inside a store.	test	['three']	['Four people work on their laptops inside a store.']	['Three people']	False
4089787993	88570	A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.	test	['two']	['A cat observing three little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.']	['two little rabbits']	False
4089787993	88571	A woman sits in a caged in area with a cat and two bunnies.	test	['two']	['A woman sits in a caged in area with a cat and three bunnies.']	['two bunnies']	False
4089787993	88572	A woman watching over her two bunnies and curious cat.	test	['two']	['A woman watching over her three bunnies and curious cat.']	['her two bunnies']	False
4089787993	88573	An old woman watches a cat investigates two rabbits.	test	['two']	['An old woman watches a cat investigates three rabbits.']	['two rabbits']	False
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test	['three']	['Four young women face each other while sitting on red plush chairs.']	['Three young women']	True
4093460759	88666	Three people on comfortable seating in a waiting room.	test	['three']	['Two people on comfortable seating in a waiting room.']	['Three people']	False
4093460759	88668	Three college-age women sit in upholstered chairs.	test	['three']	['Four college-age women sit in upholstered chairs.']	['Three college-age women']	False
4093460759	88669	Three girls talking in a lobby.	test	['three']	['Four girls talking in a lobby.']	['Three girls']	False
4103236953	88861	Six children, sitting on a step with notepads and crayons.	test	['six']	['Five children, sitting on a step with notepads and crayons.']	['Six children']	False
4103236953	88862	Six children are sitting around taking notes together.	test	['six']	['Five children are sitting around taking notes together.']	['Six children']	False
411216802	89115	Three dogs in different shades of brown and white biting and licking each other.	test	['three']	['Two dogs in different shades of brown and white biting and licking each other.']	['Three dogs']	False
411216802	89116	Two dogs playfully bite a third dog, which has its tongue sticking out.	test	['two']	['Three dogs playfully bite a third dog, which has its tongue sticking out.']	['Two dogs']	True
411216802	89117	Three small puppies bite and play together in the grass.	test	['three']	['Two small puppies bite and play together in the grass.']	['Three small puppies']	False
411216802	89118	Two dogs biting another dog in a field.	test	['two']	['Three dogs biting another dog in a field.']	['Two dogs']	True
411216802	89119	Three dogs affectionately playing	test	['three']	['Two dogs affectionately playing']	['Three dogs']	True
415755815	89890	For people in black pants and white martial arts shirts with belts hold a pose with both arms raised while three casually dressed me look on from a door on the left.	test	['three']	['For people in black pants and white martial arts shirts with belts hold a pose with both arms raised while four casually dressed me look on from a door on the left.']	['three']	False
415755815	89892	Four men doing a martial arts stance in front of onlookers.	test	['four']	['Five men doing a martial arts stance in front of onlookers.']	['Four men']	True
4161829222	89986	A man in a uniform walking on a street with two cars and a tree.	test	['two']	['A man in a uniform walking on a street with three cars and a tree.']	['two cars']	True
4200930361	90733	Two men read a bunch of colorful notes laid out on a table.	test	['two']	['Three men read a bunch of colorful notes laid out on a table.']	['Two men']	False
42348693	91251	Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper.	test	['two']	['Three men are sitting at a table in a restaurant, one smoking and one reading a newspaper.']	['Two men']	False
42348693	91252	Two men sit at a diner, one reading a newspaper, the other smoking a cigarette.	test	['two']	['Three men sit at a diner, one reading a newspaper, the other smoking a cigarette.']	['Two men']	False
42348693	91253	Two men sitting in a restaurant.	test	['two']	['Three men sitting in a restaurant.']	['Two men']	True
4256162530	91550	Two women in shorts are running on the beach next to the water.	test	['two']	['Three women in shorts are running on the beach next to the water.']	['Two women']	False
4256162530	91551	Two girls in shorts and sweaters are running on the beach.	test	['two']	['Three girls in shorts and sweaters are running on the beach.']	['Two girls']	False
4256162530	91552	Two women in shorts run down a beach along the water.	test	['two']	['Three women in shorts run down a beach along the water.']	['Two women']	False
4256162530	91553	Two people in shorts are running on the beach.	test	['two']	['Three people in shorts are running on the beach.']	['Two people']	False
4256162530	91554	Two girls running along the shore.	test	['two']	['Three girls running along the shore.']	['Two girls']	False
4257593776	91590	Three construction workers in orange vests speak to one another in front of railroad tracks.	test	['three']	['Four construction workers in orange vests speak to one another in front of railroad tracks.']	['Three construction workers']	True
4257593776	91591	Three construction workers are standing outside and having a conversation.	test	['three']	['Four construction workers are standing outside and having a conversation.']	['Three construction workers']	False
4282819676	92095	A little boy and two older kids are playing on gym equipment in a park with benches and trees.	test	['two']	['A little boy and three older kids are playing on gym equipment in a park with benches and trees.']	['two older kids']	False
4282819676	92096	Three children are at the playground on some slanted bars.	test	['three']	['Four children are at the playground on some slanted bars.']	['Three children']	False
4282819676	92097	Three young kids enjoying them self at the community park	test	['three']	['Two young kids enjoying them self at the community park']	['Three young kids']	True
4284980126	92130	A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.	test	['five']	"[""A group of six dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.""]"	['five dark-skinned people']	True
43244430	92922	Two young females talk and text as they stare into the distance.	test	['two']	['Three young females talk and text as they stare into the distance.']	['Two young females']	False
43244430	92924	Two women share a laugh in the city.	test	['two']	['Three women share a laugh in the city.']	['Two women']	False
4351734575	93656	Three men are standing on a stage, one is wearing clown makeup and holding a guitar.	test	['three']	['Four men are standing on a stage, one is wearing clown makeup and holding a guitar.']	['Three men']	False
4373983146	94103	Two dancers performing in the spotlight, on stage.	test	['two']	['Three dancers performing in the spotlight, on stage.']	['Two dancers']	True
441212506	94895	Three dogs running in grass, one carrying a tennis ball in mouth.	test	['three']	['Four dogs running in grass, one carrying a tennis ball in mouth.']	['Three dogs']	True
441212506	94896	The black dog runs with a ball with two smaller dogs behind it.	test	['two']	['The black dog runs with a ball with three smaller dogs behind it.']	['two smaller dogs']	False
441212506	94897	Three dogs playing in a field, one with a ball in its mouth.	test	['three']	['Two dogs playing in a field, one with a ball in its mouth.']	['Three dogs']	True
441212506	94898	Two small dogs follow a larger dog with a tennis ball	test	['two']	['Three small dogs follow a larger dog with a tennis ball']	['Two small dogs']	True
441212506	94899	Three dogs race towards the viewer over a lawn.	test	['three']	['Two dogs race towards the viewer over a lawn.']	['Three dogs race']	False
4459992117	96740	A woman with pink hair on a street corner holds two dogs that have been dyed pink.	test	['two']	['A woman with pink hair on a street corner holds three dogs that have been dyed pink.']	['two dogs']	False
4459992117	96743	A woman with pink hair poses on a street corner with two pink dogs.	test	['two']	['A woman with pink hair poses on a street corner with three pink dogs.']	['two pink dogs']	False
4459992117	96744	A woman poses with a smile with two pink puppies at her hand.	test	['two']	['A woman poses with a smile with three pink puppies at her hand.']	['two pink puppies']	True
4463538995	96867	A woman in the red jacket is holding two multicolored ribbons.	test	['two']	['A woman in the red jacket is holding three multicolored ribbons.']	['two multicolored ribbons']	False
4469735380	97175	Two people stand in front of a hot circular grill and a basket of eggs, one cooking the eggs while the other waits for them to be completed	test	['two']	['Three people stand in front of a hot circular grill and a basket of eggs, one cooking the eggs while the other waits for them to be completed']	['Two people']	True
4483766693	97725	The man with sunglasses and a striped shirt is walking down the street with three cases of beer.	test	['three']	['The man with sunglasses and a striped shirt is walking down the street with two cases of beer.']	['three cases']	False
4483766693	97726	A man in sunglasses walking down a street carrying three cases of beer.	test	['three']	['A man in sunglasses walking down a street carrying four cases of beer.']	['three cases']	False
4507759934	98690	A man and a woman are each holding one of two little girl's hands, crossing the street, in the distance is a cyclist.	test	['two']	"[""A man and a woman are each holding one of three little girl's hands, crossing the street, in the distance is a cyclist.""]"	"[""two little girl's hands""]"	True
4507759934	98691	In this photo there is a family of four dashing across a busy street in the city.	test	['four']	['In this photo there is a family of three dashing across a busy street in the city.']	['four']	False
4507759934	98693	A family of four is crossing the street.	test	['four']	['A family of three is crossing the street.']	['four']	False
4510809964	98862	Three people walk past a tourist attraction behind a wrought iron fence.	test	['three']	['Four people walk past a tourist attraction behind a wrought iron fence.']	['Three people']	False
4517193541	99172	Three people are pictured walking down and alleyway.	test	['three']	['Four people are pictured walking down and alleyway.']	['Three people']	False
4523132391	99338	Two row of trees leading to an open gate.	test	['two']	['Three row of trees leading to an open gate.']	['Two row']	True
45543081	100770	Two men sitting on a cart being drawn by a horse down a cobblestone street.	test	['two']	['Three men sitting on a cart being drawn by a horse down a cobblestone street.']	['Two men']	False
45543081	100771	Two young men riding on a very small horse-drawn wagon full of potatoes.	test	['two']	['Three young men riding on a very small horse-drawn wagon full of potatoes.']	['Two young men']	True
45543081	100772	Two men are sitting in a horse drawn cart with potatoes in the back.	test	['two']	['Three men are sitting in a horse drawn cart with potatoes in the back.']	['Two men']	True
45543081	100773	Two guys sitting on a car and horse with potatoes in the back.	test	['two']	['Three guys sitting on a car and horse with potatoes in the back.']	['Two guys']	True
45543081	100774	Two men on a produce cart driven by a horse.	test	['two']	['Three men on a produce cart driven by a horse.']	['Two men']	False
4587060991	102240	Two guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.	test	['two']	['Three guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.']	['Two guys']	False
4587060991	102242	Two men are having a conversation in front of a souvenir shop in Rome.	test	['two']	['Three men are having a conversation in front of a souvenir shop in Rome.']	['Two men']	False
4587060991	102244	Two friends meet up at a shop.	test	['two']	['Three friends meet up at a shop.']	['Two friends']	False
4604969760	102960	A young girl in a pink jacket walks with two sisters in matching outfits in public.	test	['two']	['A young girl in a pink jacket walks with three sisters in matching outfits in public.']	['two sisters']	False
4604969760	102961	Three little girls wearing brown and pick sweaters are walking on the street.	test	['three']	['Two little girls wearing brown and pick sweaters are walking on the street.']	['Three little girls']	False
4604969760	102962	Three girls in jackets walking on the sidewalk talking to each other.	test	['three']	['Four girls in jackets walking on the sidewalk talking to each other.']	['Three girls']	True
4604969760	102963	Three young girls are walking together down the sidewalk.	test	['three']	['Two young girls are walking together down the sidewalk.']	['Three young girls']	True
4604969760	102964	Three girls wearing jackets running outside.	test	['three']	['Four girls wearing jackets running outside.']	['Three girls']	False
462879289	104106	A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.	test	['two']	['A young girls soccer team with green jerseys and black shorts doing warm up stretches with three adults.']	['two adults']	True
4630824427	104163	Two dancers are performing within a caution-tape boundary.	test	['two']	['Three dancers are performing within a caution-tape boundary.']	['Two dancers']	True
463551598	104490	A busy plaza with three young women with an umbrella and buckets full of possessions, possibly homeless.	test	['three']	['A busy plaza with two young women with an umbrella and buckets full of possessions, possibly homeless.']	['three young women']	False
463551598	104492	Three people stand underneath and umbrella in front of a crowd of people.	test	['three']	['Four people stand underneath and umbrella in front of a crowd of people.']	['Three people']	True
4637951374	104671	Two groups of shirtless men are in the water in the distance.	test	['two']	['Three groups of shirtless men are in the water in the distance.']	['Two groups']	False
4637951374	104674	Two groups of swimmers wade out.	test	['two']	['Three groups of swimmers wade out.']	['Two groups']	True
464340358	104905	Four construction workers gathered around a hole looking in a bucket.	test	['four']	['Five construction workers gathered around a hole looking in a bucket.']	['Four construction workers']	True
464340358	104906	Three men with hard hats in front of a large hole in the ground.	test	['three']	['Two men with hard hats in front of a large hole in the ground.']	['Three men']	False
464340358	104907	Four workmen removing debris, from a hole in the ground.	test	['four']	['Three workmen removing debris, from a hole in the ground.']	['Four workmen']	True
4654284177	105609	Three people playing pool and one is thinking of his next shot.	test	['three']	['Two people playing pool and one is thinking of his next shot.']	['Three people']	False
4664359066	106096	There are a crowd of people standing on the side of the road with two cars beside them.	test	['two']	['There are a crowd of people standing on the side of the road with three cars beside them.']	['two cars']	False
4665413015	106110	Two men wearing orange robes and sandals are standing in front of the Bean in Millenium Park, Chicago.	test	['two']	['Three men wearing orange robes and sandals are standing in front of the Bean in Millenium Park, Chicago.']	['Two men']	False
4665413015	106111	Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.	test	['two']	['Three men dressed in dark orange coverings and sandals stand near a large reflective sculpture.']	['Two men']	False
4665413015	106112	Two men standing in front of the bean in Chicago.	test	['two']	['Three men standing in front of the bean in Chicago.']	['Two men']	False
4665413015	106113	Two men in robes next to a large structure.	test	['two']	['Three men in robes next to a large structure.']	['Two men']	False
4665413015	106114	Two monks are visiting a big city.	test	['two']	['Three monks are visiting a big city.']	['Two monks']	False
4671795847	106508	Two people are spending good time in their boat.	test	['two']	['Three people are spending good time in their boat.']	['Two people']	False
4679111230	106905	Three firefighters, the nearest firefighter is holding a helmet in his left hand.	test	['three']	['Four firefighters, the nearest firefighter is holding a helmet in his left hand.']	['Three firefighters']	True
4679111230	106906	Three firefighters enraged after a prank call.	test	['three']	['Four firefighters enraged after a prank call.']	['Three firefighters']	True
4679111230	106907	Three firefighter come out of subway station.	test	['three']	['Four firefighter come out of subway station.']	['Three firefighter']	False
4683565867	107115	Four older men sitting on a blue patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.	test	['four']	['Five older men sitting on a blue patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.']	['Four older men']	True
4683565867	107116	Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	test	['three', 'four']	['Four men, two of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.', 'Three men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.']	['three', 'Four men']	True
4683565867	107117	Four men sit cross legged on top of a blue, yellow, and white rug, smiling at the camera.	test	['four']	['Three men sit cross legged on top of a blue, yellow, and white rug, smiling at the camera.']	['Four men']	False
4683565867	107118	Four men pose for the camera on a blanket in what appears to be a middle eastern location.	test	['four']	['Five men pose for the camera on a blanket in what appears to be a middle eastern location.']	['Four men']	False
4683565867	107119	Four men sit on the found in front of a church or synagogue.	test	['four']	['Five men sit on the found in front of a church or synagogue.']	['Four men']	True
4687557453	107490	Two people in orange shirts sits at a table on the right of a group of people in blue shirts in front an old building.	test	['two']	['Three people in orange shirts sits at a table on the right of a group of people in blue shirts in front an old building.']	['Two people']	False
4688197510	107552	A street corner with stores and two men walking the sidewalk.	test	['two']	['A street corner with stores and three men walking the sidewalk.']	['two men']	False
4688948552	107650	Three surgeons operate on a patient while wearing magnifying lenses on their safety glasses.	test	['three']	['Two surgeons operate on a patient while wearing magnifying lenses on their safety glasses.']	['Three surgeons']	False
4688948552	107651	Two doctors are working on a surgical procedure.	test	['two']	['Three doctors are working on a surgical procedure.']	['Two doctors']	True
4688948552	107654	Two doctors perform an operation.	test	['two']	['Three doctors perform an operation.']	['Two doctors']	False
4691655601	107900	A band is of four members including a woman and three men are playing their instruments with an open guitar case in front of them.	test	['three', 'four']	['A band is of four members including a woman and four men are playing their instruments with an open guitar case in front of them.', 'A band is of five members including a woman and three men are playing their instruments with an open guitar case in front of them.']	['three men', 'four members']	True
4691655601	107904	Four people playing instruments on a public place.	test	['four']	['Three people playing instruments on a public place.']	['Four people']	False
4692834620	107988	The two man are dancing in the street.	test	['two']	['The three man are dancing in the street.']	['The two man']	False
4692834620	107989	Two people, dressed in red, dancing.	test	['two']	['Three people, dressed in red, dancing.']	['Two people']	False
4696109052	108176	Two people survey the night sky, illuminated by the moon and the glow of the city they are in, with an ornate bust occupying the space to their right.	test	['two']	['Three people survey the night sky, illuminated by the moon and the glow of the city they are in, with an ornate bust occupying the space to their right.']	['Two people']	False
4696109052	108177	Two people are staring at a river at night next to a statue of a man.	test	['two']	['Three people are staring at a river at night next to a statue of a man.']	['Two people']	False
4696109052	108178	Two people look on in the nighttime at the lights in a city.	test	['two']	['Three people look on in the nighttime at the lights in a city.']	['Two people']	False
4700788144	108480	Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.	test	['two']	['Three motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.']	['Two motocross bikers']	False
4706166634	108820	Two girls running down the street in front of a large building with white and red flags by the door.	test	['two']	['Three girls running down the street in front of a large building with white and red flags by the door.']	['Two girls']	False
4706166634	108821	Two young girls run on a sidewalk outside of a brick building with banners on it.	test	['two']	['Three young girls run on a sidewalk outside of a brick building with banners on it.']	['Two young girls']	False
4706166634	108822	Two children play on the street outside an old building.	test	['two']	['Three children play on the street outside an old building.']	['Two children']	False
4706166634	108823	Two people walk on the sidewalk past a brick building.	test	['two']	['Three people walk on the sidewalk past a brick building.']	['Two people']	False
4706166634	108824	Two people are running along side a building.	test	['two']	['Three people are running along side a building.']	['Two people']	False
4707189762	108890	Two men are climbing up a steep rock face with moss growing out of it.	test	['two']	['Three men are climbing up a steep rock face with moss growing out of it.']	['Two men']	False
4707189762	108891	Two people climb a sheer cliff face on a clear day.	test	['two']	['Three people climb a sheer cliff face on a clear day.']	['Two people']	False
4707189762	108892	Two individual climbing up a steep mountain.	test	['two']	['Three individual climbing up a steep mountain.']	['Two individual']	False
4717627685	109502	Two people eating at an outside table with their dog.	test	['two']	['Three people eating at an outside table with their dog.']	['Two people']	False
4717627685	109503	Two people eating with an onlooking greyhound dog.	test	['two']	['Three people eating with an onlooking greyhound dog.']	['Two people']	True
4727540499	110211	Two young men playing electric guitars in a grunge-type setting.	test	['two']	['Three young men playing electric guitars in a grunge-type setting.']	['Two young men']	False
4727540499	110212	Two young men play electric guitars on stage.	test	['two']	['Three young men play electric guitars on stage.']	['Two young men']	False
4727540499	110213	Two men are playing guitar in a band.	test	['two']	['Three men are playing guitar in a band.']	['Two men']	False
4727540499	110214	Two guys playing the guitar	test	['two']	['Three guys playing the guitar']	['Two guys']	False
4729526023	110339	Two guys drinking beer outside on a bench.	test	['two']	['Three guys drinking beer outside on a bench.']	['Two guys']	False
4730076543	110391	Two people stand next to an inflatable obstacle course with hand holds.	test	['two']	['Three people stand next to an inflatable obstacle course with hand holds.']	['Two people']	False
4730076543	110392	Two people are standing around in front of an inflated blob machine.	test	['two']	['Three people are standing around in front of an inflated blob machine.']	['Two people']	False
4730076543	110393	Two people standing outside next to blow up toys and dumpsters.	test	['two']	['Three people standing outside next to blow up toys and dumpsters.']	['Two people']	False
4730076543	110394	Two people are looking at an inflatable climbing wall.	test	['two']	['Three people are looking at an inflatable climbing wall.']	['Two people']	False
4731694958	110492	Four people are riding bicycles on a bike path near a busy street.	test	['four']	['Five people are riding bicycles on a bike path near a busy street.']	['Four people']	False
4731694958	110493	Three bicyclists riding on bridge along side traffic.	test	['three']	['Two bicyclists riding on bridge along side traffic.']	['Three bicyclists']	False
4732745499	110578	Two older women outside set against a cityscape.	test	['two']	['Three older women outside set against a cityscape.']	['Two older women']	True
4739632460	110965	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	test	['two']	['Three workers, one in a ditch and one standing on the ground, are working in front of a house.']	['Two workers']	False
474581065	111291	Four horses with cowboy riders running near a fifth horse that has no rider.	test	['four']	['Five horses with cowboy riders running near a fifth horse that has no rider.']	['Four horses']	False
4752074240	111635	Two nuns, one with paper in her hand, and the other holding a bag.	test	['two']	['Three nuns, one with paper in her hand, and the other holding a bag.']	['Two nuns']	True
4752074240	111636	Two nuns stand talking to a person.	test	['two']	['Three nuns stand talking to a person.']	['Two nuns']	True
4752074240	111637	Two nuns are posing for a picture.	test	['two']	['Three nuns are posing for a picture.']	['Two nuns']	False
4752074240	111638	Two nuns are standing outside.	test	['two']	['Three nuns are standing outside.']	['Two nuns']	True
4752074240	111639	Two nuns stand on the street.	test	['two']	['Three nuns stand on the street.']	['Two nuns']	False
4762011238	112380	People waiting for a subway train : one man in a black suit sitting on bench and three women standing or walking.	test	['three']	['People waiting for a subway train : one man in a black suit sitting on bench and four women standing or walking.']	['three women']	False
47770444	113257	Two people on motorbikes are riding past construction.	test	['two']	['Three people on motorbikes are riding past construction.']	['Two people']	False
4788967636	113881	Four men are preparing to launch a boat with colorful flags.	test	['four']	['Three men are preparing to launch a boat with colorful flags.']	['Four men']	False
4795824646	114175	Two women wearing hijab garments walk on a sidewalk, one of the women is carrying a child on her shoulders.	test	['two']	['Three women wearing hijab garments walk on a sidewalk, one of the women is carrying a child on her shoulders.']	['Two women']	True
4795824646	114177	Two women, one with a child on her shoulders, are walking against a wall along the side of a road.	test	['two']	['Three women, one with a child on her shoulders, are walking against a wall along the side of a road.']	['Two women']	False
4795824646	114179	Two women are walking on a footpath.	test	['two']	['Three women are walking on a footpath.']	['Two women']	True
479807465	114304	Two boys lifting a dirt bike.	test	['two']	['Three boys lifting a dirt bike.']	['Two boys']	True
4798837062	114325	Two women wearing jeans and a man wearing shorts walking up a gravel mountain road carrying backpacks.	test	['two']	['Three women wearing jeans and a man wearing shorts walking up a gravel mountain road carrying backpacks.']	['Two women']	True
4798837062	114326	Three people are walking up a mountain trail, while one woman is looking at her camera.	test	['three']	['Two people are walking up a mountain trail, while one woman is looking at her camera.']	['Three people']	False
4798837062	114327	Three people are hiking down a long gravel trail with scenic green hills behind them.	test	['three']	['Four people are hiking down a long gravel trail with scenic green hills behind them.']	['Three people']	True
4798837062	114328	Three people, with backpacks hiking along a dirt road through the mountains.	test	['three']	['Four people, with backpacks hiking along a dirt road through the mountains.']	['Three people']	True
4798837062	114329	Three hikers a traversing a trail as a young lady inspects her camera.	test	['three']	['Four hikers a traversing a trail as a young lady inspects her camera.']	['Three hikers']	False
4806000438	114841	Three men in red and white striped shirts, white pants, and black hats hold flags.	test	['three']	['Four men in red and white striped shirts, white pants, and black hats hold flags.']	['Three men']	False
4806000438	114842	Three men in red striped shirts carry flags outside of a brick building.	test	['three']	['Four men in red striped shirts carry flags outside of a brick building.']	['Three men']	False
4806000438	114843	Three men in striped shirts carry flags.	test	['three']	['Four men in striped shirts carry flags.']	['Three men']	False
4808256003	114970	Two women looking at an Asian decoration that looks like a collage.	test	['two']	['Three women looking at an Asian decoration that looks like a collage.']	['Two women']	False
4808471657	115030	A woman in a white shirt and blue shorts follows a two people in red shirts up a staircase.	test	['two']	['A woman in a white shirt and blue shorts follows a three people in red shirts up a staircase.']	['a two people']	True
4808471657	115031	A group of three people climb a path of wooden stairs up a rocky hill.	test	['three']	['A group of four people climb a path of wooden stairs up a rocky hill.']	['three people']	False
4808471657	115032	Three people are outside walking up a set of wooden stairs.	test	['three']	['Two people are outside walking up a set of wooden stairs.']	['Three people']	True
