image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
39341489	85288	A man share a Carlsberg toast with someone.	test	['man']	['A woman share a Carlsberg toast with someone.']	['A man']	False
39341489	85289	Man cheering a friend with beers.	test	['man']	['Woman cheering a friend with beers.']	['Man']	False
3938498023	85356	A man in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck.	test	['man']	['A woman in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck.']	['A man']	False
3938498023	85359	A man is loading a box truck with lots of baked pretzels.	test	['man']	['A woman is loading a box truck with lots of baked pretzels.']	['A man']	False
394707439	85546	A gray-haired man singing in a crowd and playing an acoustic guitar.	test	['man']	['A gray-haired woman singing in a crowd and playing an acoustic guitar.']	['A gray-haired man']	False
394707439	85547	A man in a black jacket plays the guitar out in public.	test	['man']	['A woman in a black jacket plays the guitar out in public.']	['A man']	False
394707439	85548	A man in a dark jacket is playing an instrument.	test	['man']	['A woman in a dark jacket is playing an instrument.']	['A man']	True
394707439	85549	A man in a black jacket playing the guitar.	test	['man']	['A woman in a black jacket playing the guitar.']	['A man']	False
395125320	85607	A group of men in white shirts perform in a parade.	test	['men']	['A group of women in white shirts perform in a parade.']	['men']	False
396360611	85888	A man stands on a rocky cliff overlooking a body of water.	test	['man']	['A woman stands on a rocky cliff overlooking a body of water.']	['A man']	False
396360611	85889	A man stands alone on the rocks.	test	['man']	['A woman stands alone on the rocks.']	['A man']	False
3966071063	85971	An african American police officer and woman stand at the front of a bus.	test	['woman']	['An african American police officer and man stand at the front of a bus.']	['woman']	False
3966071063	85972	Police officer watching woman exit from bus.	test	['woman']	['Police officer watching man exit from bus.']	['woman exit']	False
3970114165	86041	A man and lady are watching and cheering at a soccer game.	test	['man']	['A woman and lady are watching and cheering at a soccer game.']	['A man']	False
3970114165	86043	Two men in blue shirts looking at a soccer game.	test	['men']	['Two women in blue shirts looking at a soccer game.']	['Two men']	False
3974197857	86250	Military men in blue and red suits stand in the street.	test	['men']	['Military women in blue and red suits stand in the street.']	['Military men']	False
3974197857	86251	Men dressed up in blue uniforms standing in formation.	test	['men']	['Women dressed up in blue uniforms standing in formation.']	['Men']	False
3974197857	86252	A group of men in blue uniforms are standing together.	test	['men']	['A group of women in blue uniforms are standing together.']	['men']	False
3996949550	86690	A woman with long hair is meditating on a beach.	test	['woman']	['A man with long hair is meditating on a beach.']	['A woman']	False
3996949550	86693	A woman is doing yoga at the beach.	test	['woman']	['A man is doing yoga at the beach.']	['A woman']	False
3996949550	86694	Woman doing yoga on a beach.	test	['woman']	['Man doing yoga on a beach.']	['Woman']	False
3999247601	86735	A man in a striped blue shirt and a balloon hat is making other balloon animals	test	['man']	['A woman in a striped blue shirt and a balloon hat is making other balloon animals']	['A man']	False
3999247601	86736	A man that is wearing a balloon hat while making another.	test	['man']	['A woman that is wearing a balloon hat while making another.']	['A man']	False
3999247601	86737	A man in a striped shirt makes a blue balloon animal.	test	['man']	['A woman in a striped shirt makes a blue balloon animal.']	['A man']	False
3999247601	86738	A man with a balloon hat makes balloon animals.	test	['man']	['A woman with a balloon hat makes balloon animals.']	['A man']	False
3999247601	86739	A man is making balloon animals outside.	test	['man']	['A woman is making balloon animals outside.']	['A man']	False
400598822	86880	Two men are barbecuing their food while another prepares the meat.	test	['men']	['Two women are barbecuing their food while another prepares the meat.']	['Two men']	False
400598822	86881	A few guys outside grilling some food at night.	test	['guys']	['A few girls outside grilling some food at night.']	['A few guys']	False
400598822	86882	A man grilling meat on an outdoor grilling pit.	test	['man']	['A woman grilling meat on an outdoor grilling pit.']	['A man']	False
400598822	86883	Men tend meat at the makeshift barbecue.	test	['men']	['Women tend meat at the makeshift barbecue.']	['Men']	False
400598822	86884	Two men are cooking meat on the grill.	test	['men']	['Two women are cooking meat on the grill.']	['Two men']	False
4031513473	87340	Two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.	test	['men', 'woman']	"[""Two women talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares."", ""Two men talking and observing fruit that's on show and for sale at an open fruit market while another man is also observing the wares.""]"	['Two men', 'another woman']	False
4031513473	87341	A few men stand in the background of fruit market illuminated by red light.	test	['men']	['A few women stand in the background of fruit market illuminated by red light.']	['A few men']	False
4031513473	87342	There are two men standing beside a market of fruits and vegetables.	test	['men']	['There are two women standing beside a market of fruits and vegetables.']	['two men']	False
4031513473	87343	Two men selling fruit at a fruit market.	test	['men']	['Two women selling fruit at a fruit market.']	['Two men']	False
4035354150	87415	A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses.	test	['man']	['A lady in a bikini is pouring a drink into a red cup for a woman who is wearing trunks and sunglasses.']	['a man']	False
4039846249	87485	A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.	test	['boy']	['A girl in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.']	['A boy']	False
4039846249	87486	A young boy with sunglasses is poised to run while a fair looms behind him.	test	['boy']	['A young girl with sunglasses is poised to run while a fair looms behind her.']	['A young boy']	False
4039846249	87487	A boy with sunglasses running in some brush in front of an event.	test	['boy']	['A girl with sunglasses running in some brush in front of an event.']	['A boy']	False
4039846249	87488	Boy in sunglasses is running behind a fair.	test	['boy']	['Girl in sunglasses is running behind a fair.']	['boy']	True
4043318461	87550	A middle-aged man is using a hammer and metal spike and splitting a log.	test	['man']	['A middle-aged woman is using a hammer and metal spike and splitting a log.']	['A middle-aged man']	False
4043318461	87552	A man with a mustache prepares to hammer a nail into a piece of tree.	test	['man']	['A woman with a mustache prepares to hammer a nail into a piece of tree.']	['A man']	False
4043318461	87553	A white man is splitting wood indoors	test	['man']	['A white woman is splitting wood indoors']	['A white man']	False
4043318461	87554	Man hitting a nail into a tree log.	test	['man']	['Woman hitting a nail into a tree log.']	['Man']	False
4046112444	87666	A bearded man in a plaid shirt is sitting at a table wearing large black gloves.	test	['man']	['A bearded woman in a plaid shirt is sitting at a table wearing large black gloves.']	['A bearded man']	False
4046112444	87667	A young man is using gloves to control a device with wires in it.	test	['man']	['A young woman is using gloves to control a device with wires in it.']	['A young man']	False
4046112444	87668	A man in a plaid shirt shows off a black set of gloves.	test	['man']	['A woman in a plaid shirt shows off a black set of gloves.']	['A man']	False
4046112444	87669	A man is sitting down with black gloves on his hands.	test	['man']	['A woman is sitting down with black gloves on her hands.']	['A man']	False
405556084	87865	Two men are sitting in white chairs next to a blue door.	test	['men']	['Two women are sitting in white chairs next to a blue door.']	['Two men']	True
405556084	87866	Two men in white plastic chairs sitting in a doorway.	test	['men']	['Two women in white plastic chairs sitting in a doorway.']	['Two men']	False
405556084	87867	Two elderly men converse in an run-down building.	test	['men']	['Two elderly women converse in an run-down building.']	['Two elderly men']	False
405556084	87868	Two men sitting and talking to each other.	test	['men']	['Two women sitting and talking to each other.']	['Two men']	False
405556084	87869	Two men are sitting on white chairs.	test	['men']	['Two women are sitting on white chairs.']	['Two men']	False
4062550863	88015	A young woman dressed up gothic lolita style for a convention event.	test	['woman']	['A young man dressed up gothic lolita style for a convention event.']	['A young woman']	False
4062550863	88016	A woman is dressed as a pirate in a red velvet dress and black hat.	test	['woman']	['A man is dressed as a pirate in a red velvet dress and black hat.']	['A woman']	False
4062550863	88017	A girl dressed up in a red dress and a hat with long brown hair.	test	['girl']	['A boy dressed up in a red dress and a hat with long brown hair.']	['A girl']	False
4062550863	88018	A woman in a red velvet dress and black hat waits by a curb.	test	['woman']	['A man in a red velvet dress and black hat waits by a curb.']	['A woman']	False
4062550863	88019	A young girl in a red dress is wearing a black cowboy hat.	test	['girl']	['A young boy in a red dress is wearing a black cowboy hat.']	['A young girl']	False
4065328632	88075	Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	test	['man']	['Woman in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.']	['Man']	False
407008823	88151	A man dressed in snow-gear takes a leap into a snow-covered ravine.	test	['man']	['A woman dressed in snow-gear takes a leap into a snow-covered ravine.']	['A man']	False
407008823	88154	A man doing tricks in the snow.	test	['man']	['A woman doing tricks in the snow.']	['A man']	False
407569668	88275	There are two men and one female sitting down and looking at their laptops in front of a window.	test	['men']	['There are two women and one female sitting down and looking at their laptops in front of a window.']	['two men']	False
4077122969	88308	A guy with headphones DJing at a party.	test	['guy']	['A girl with headphones DJing at a party.']	['A guy']	False
407815946	88345	The man carries ears of corn in his arms while out in the corn field.	test	['man']	['The woman carries ears of corn in her arms while out in the corn field.']	['The man']	False
407815946	88346	A man wearing a harley-davidson hat working in a cornfield.	test	['man']	['A woman wearing a harley-davidson hat working in a cornfield.']	['A man']	False
407815946	88347	A man is carrying a load of fruit through his crops.	test	['man']	['A woman is carrying a load of fruit through her crops.']	['A man']	True
407815946	88348	A man wearing gloves carries corn through a field.	test	['man']	['A woman wearing gloves carries corn through a field.']	['A man']	False
407815946	88349	A man harvests a field of fresh corn.	test	['man']	['A woman harvests a field of fresh corn.']	['A man']	True
4089335666	88540	A woman in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair.	test	['woman']	['A man in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair.']	['A woman']	False
4089335666	88542	A muslim woman holding balloons at an islamic event	test	['woman']	['A muslim man holding balloons at an islamic event']	['A muslim woman']	False
4089335666	88543	A woman holding a red balloon in a red coat.	test	['woman']	['A man holding a red balloon in a red coat.']	['A woman']	False
4089787993	88570	A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.	test	['woman']	['A cat observing two little rabbits in a box of hay inside an wire enclosure, while a man in a white sweater looks on.']	['a woman']	False
4089787993	88571	A woman sits in a caged in area with a cat and two bunnies.	test	['woman']	['A man sits in a caged in area with a cat and two bunnies.']	['A woman']	False
4089787993	88572	A woman watching over her two bunnies and curious cat.	test	['woman']	['A man watching over his two bunnies and curious cat.']	['A woman']	False
4089787993	88573	An old woman watches a cat investigates two rabbits.	test	['woman']	['An old man watches a cat investigates two rabbits.']	['An old woman']	False
409327234	88655	A woman sits at a restaurant with her back against a brick wall.	test	['woman']	['A man sits at a restaurant with him back against a brick wall.']	['A woman']	False
409327234	88656	The woman wearing a blue shirt sits in front of a brick wall.	test	['woman']	['The man wearing a blue shirt sits in front of a brick wall.']	['The woman']	False
409327234	88657	A woman sitting against a brick wall inside a building.	test	['woman']	['A man sitting against a brick wall inside a building.']	['A woman']	False
409327234	88658	A woman sits in a cafe, looking out a window.	test	['woman']	['A man sits in a cafe, looking out a window.']	['A woman']	False
409327234	88659	A woman sits alone against a brick wall	test	['woman']	['A man sits alone against a brick wall']	['A woman']	False
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test	['women']	['Three young men face each other while sitting on red plush chairs.']	['Three young women']	False
4093460759	88667	A plat is sitting on the floor next to a blond girl.	test	['girl']	['A plat is sitting on the floor next to a blond boy.']	['a blond girl']	False
4093460759	88668	Three college-age women sit in upholstered chairs.	test	['women']	['Three college-age men sit in upholstered chairs.']	['Three college-age women']	False
4093460759	88669	Three girls talking in a lobby.	test	['girls']	['Three boys talking in a lobby.']	['Three girls']	True
4095309334	88751	A woman in a flowered skirt walks along the dirt streets in her village.	test	['woman']	['A man in a flowered skirt walks along the dirt streets in his village.']	['A woman']	False
4095309334	88752	A woman wearing blue and red walks through a rustic urban area.	test	['woman']	['A man wearing blue and red walks through a rustic urban area.']	['A woman']	False
4095309334	88753	A woman in a blue shirt walking in a village.	test	['woman']	['A man in a blue shirt walking in a village.']	['A woman']	False
4139974800	89515	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	test	['boy']	['A young girl in a red shirt is wearing a helmet while sitting on a motorcycle.']	['A young boy']	False
4139974800	89516	A young boy wearing a red jumpsuit smiles while riding a motorbike.	test	['boy']	['A young girl wearing a red jumpsuit smiles while riding a motorbike.']	['A young boy']	False
4139974800	89517	A boy in a helmet and red tracksuit poses on a motorbike.	test	['boy']	['A girl in a helmet and red tracksuit poses on a motorbike.']	['A boy']	False
4139974800	89519	Young boy on a motorcycle smiling.	test	['boy']	['Young girl on a motorcycle smiling.']	['Young boy']	False
4148908583	89701	A city street filled with people, a person dressed as Santa Clause, and a guy with a bullhorn.	test	['guy']	['A city street filled with people, a person dressed as Santa Clause, and a girl with a bullhorn.']	['a guy']	False
4148908583	89703	A man in a Santa suit stands amongst a crowded street.	test	['man']	['A woman in a Santa suit stands amongst a crowded street.']	['A man']	False
4148908583	89704	Man in Santa suit socializes at holiday event.	test	['man']	['Woman in Santa suit socializes at holiday event.']	['Man']	True
4153147942	89815	A woman wearing plaid pants rides a motorcycle down the road with a pillow and plant secured to the backseat.	test	['woman']	['A man wearing plaid pants rides a motorcycle down the road with a pillow and plant secured to the backseat.']	['A woman']	True
4153147942	89818	A woman in a blue helmet and red pants riding a motorcycle.	test	['woman']	['A man in a blue helmet and red pants riding a motorcycle.']	['A woman']	False
4153147942	89819	A man in red pants is carrying groceries on a motorcycle.	test	['man']	['A woman in red pants is carrying groceries on a motorcycle.']	['A man']	False
415755815	89891	Several men are wearing martial arts uniforms while they perform some moves in unison.	test	['men']	['Several women are wearing martial arts uniforms while they perform some moves in unison.']	['Several men']	False
415755815	89892	Four men doing a martial arts stance in front of onlookers.	test	['men']	['Four women doing a martial arts stance in front of onlookers.']	['Four men']	False
4158826243	89917	A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.	test	['man']	['A young lady and woman dressed in warriors costume wielding sticks with a group of people in the background.']	['man']	False
4161829222	89986	A man in a uniform walking on a street with two cars and a tree.	test	['man']	['A woman in a uniform walking on a street with two cars and a tree.']	['A man']	False
4161829222	89987	The partially obscured car is visible to the man in uniform.	test	['man']	['The partially obscured car is visible to the woman in uniform.']	['the man']	False
4161829222	89988	A guy who got out of his car with trees around.	test	['guy']	['A girl who got out of her car with trees around.']	['A guy']	False
4161829222	89989	A man in uniform is walking by a car.	test	['man']	['A woman in uniform is walking by a car.']	['A man']	False
416992999	90140	A girl wearing glasses is in a blue harness while rock climbing.	test	['girl']	['A boy wearing glasses is in a blue harness while rock climbing.']	['A girl']	True
416992999	90141	The woman in glasses is climbing a steep rock wall.	test	['woman']	['The man in glasses is climbing a steep rock wall.']	['The woman']	False
416992999	90142	Girl rock climbing on the rock wall.	test	['girl']	['Boy rock climbing on the rock wall.']	['girl']	False
416992999	90143	Young woman climbing rock face	test	['woman']	['Young man climbing rock face']	['Young woman']	False
416992999	90144	Girl climbing rock wall	test	['girl']	['Boy climbing rock wall']	['Girl']	False
4180952377	90305	A man works on his car as he tries to keep warm with his hat and sweatshirt.	test	['man']	['A woman works on her car as he tries to keep warm with her hat and sweatshirt.']	['A man']	False
4180952377	90306	An elderly man in a light blue coat works on a car on the roadside.	test	['man']	['An elderly woman in a light blue coat works on a car on the roadside.']	['An elderly man']	False
4180952377	90307	Older man in a teal fleece jacket working on a car.	test	['man']	['Older woman in a teal fleece jacket working on a car.']	['Older man']	False
4180952377	90308	A man in a green jacket is working on his tire.	test	['man']	['A woman in a green jacket is working on her tire.']	['A man']	False
4180952377	90309	A man in a green jacket working on a car.	test	['man']	['A woman in a green jacket working on a car.']	['A man']	False
4200930361	90733	Two men read a bunch of colorful notes laid out on a table.	test	['men']	['Two women read a bunch of colorful notes laid out on a table.']	['Two men']	False
4202061400	90775	A man in a brown shirt and glasses plays a guitar and sings into a microphone.	test	['man']	['A woman in a brown shirt and glasses plays a guitar and sings into a microphone.']	['A man']	False
4202061400	90776	Man wearing a harmonica playing the guitar and singing	test	['man']	['Woman wearing a harmonica playing the guitar and singing']	['Man']	False
4202061400	90777	A man plays a guitar while singing into a microphone.	test	['man']	['A woman plays a guitar while singing into a microphone.']	['A man']	False
4202061400	90778	A man sings and plays the guitar into a microphone.	test	['man']	['A woman sings and plays the guitar into a microphone.']	['A man']	False
4202061400	90779	A young man in glasses sings and plays guitar.	test	['man']	['A young woman in glasses sings and plays guitar.']	['A young man']	False
42348693	91251	Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper.	test	['men']	['Two women are sitting at a table in a restaurant, one smoking and one reading a newspaper.']	['Two men']	False
42348693	91252	Two men sit at a diner, one reading a newspaper, the other smoking a cigarette.	test	['men']	['Two women sit at a diner, one reading a newspaper, the other smoking a cigarette.']	['Two men']	False
42348693	91253	Two men sitting in a restaurant.	test	['men']	['Two women sitting in a restaurant.']	['Two men']	False
4256162530	91550	Two women in shorts are running on the beach next to the water.	test	['women']	['Two men in shorts are running on the beach next to the water.']	['Two women']	False
4256162530	91551	Two girls in shorts and sweaters are running on the beach.	test	['girls']	['Two boys in shorts and sweaters are running on the beach.']	['Two girls']	False
4256162530	91552	Two women in shorts run down a beach along the water.	test	['women']	['Two men in shorts run down a beach along the water.']	['Two women']	False
4256162530	91554	Two girls running along the shore.	test	['girls']	['Two boys running along the shore.']	['Two girls']	False
4282691555	92091	A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.	test	['man']	['A view of a pedestrian thoroughfare, featuring a woman in a black apron and a white baseball cap standing in the middle of the image.']	['a man']	False
4282691555	92094	Man stands on city street beneath pine tree.	test	['man']	['Woman stands on city street beneath pine tree.']	['Man']	False
4282819676	92095	A little boy and two older kids are playing on gym equipment in a park with benches and trees.	test	['boy']	['A little girl and two older kids are playing on gym equipment in a park with benches and trees.']	['A little boy']	False
428485639	92125	A young girl in a blue skirt is propping herself up on bars of a metal structure outside.	test	['girl']	['A young boy in a blue skirt is propping herself up on bars of a metal structure outside.']	['A young girl']	False
428485639	92126	A little girl in a blue outfit is climbing on metal railings in the street.	test	['girl']	['A little boy in a blue outfit is climbing on metal railings in the street.']	['A little girl']	False
428485639	92127	A little girl wearing a navy skirt is climbing on some silver poles.	test	['girl']	['A little boy wearing a navy skirt is climbing on some silver poles.']	['A little girl']	False
428485639	92128	A little girl in navy blue is posing on a railing.	test	['girl']	['A little boy in navy blue is posing on a railing.']	['A little girl']	False
428485639	92129	A girl straddles a bike rack on a city street.	test	['girl']	['A boy straddles a bike rack on a city street.']	['A girl']	False
4284980126	92133	A group of men sitting and talking behind some green fruit.	test	['men']	['A group of women sitting and talking behind some green fruit.']	['men']	False
4284980126	92134	An elderly woman cutting fruit at a market.	test	['woman']	['An elderly man cutting fruit at a market.']	['An elderly woman']	False
428979011	92240	An asian long-haired man wearing a yellow hat &amp; long-sleeved shirt talking on a microphone	test	['man']	['An asian long-haired woman wearing a yellow hat &amp; long-sleeved shirt talking on a microphone']	['man']	False
428979011	92241	A guy with a yellow outfit on standing behind a microphone under a tent.	test	['guy']	['A girl with a yellow outfit on standing behind a microphone under a tent.']	['A guy']	False
428979011	92242	A man dressed in yellow is speaking on the microphone.	test	['man']	['A woman dressed in yellow is speaking on the microphone.']	['A man']	False
428979011	92243	A man dressed in yellow speaks into a microphone.	test	['man']	['A woman dressed in yellow speaks into a microphone.']	['A man']	False
428979011	92244	A guy in a yellow hat talking into a microphone.	test	['guy']	['A girl in a yellow hat talking into a microphone.']	['A guy']	False
4308077016	92660	A guy in all black and boots is kicking in the air with an arid landscape in the background.	test	['guy']	['A girl in all black and boots is kicking in the air with an arid landscape in the background.']	['A guy']	False
4308077016	92661	It looks like a man practicing his martial arts moves near some muddy looking water.	test	['man']	['It looks like a woman practicing her martial arts moves near some muddy looking water.']	['a man']	False
4308077016	92662	A young Asian man is jumping in the air, striking a martial arts pose.	test	['man']	['A young Asian woman is jumping in the air, striking a martial arts pose.']	['A young Asian man']	False
4308077016	92663	Oriental man practicing his karate moves by the ocean.	test	['man']	['Oriental woman practicing her karate moves by the ocean.']	['Oriental man']	False
43244430	92924	Two women share a laugh in the city.	test	['women']	['Two men share a laugh in the city.']	['Two women']	False
4337180031	93333	A young boy with a red jacket fell from his sled in the snow.	test	['boy']	['A young girl with a red jacket fell from her sled in the snow.']	['A young boy']	False
435054077	93615	There are several dogs in the field where the girl with the ponytail is sitting down.	test	['girl']	['There are several dogs in the field where the boy with the ponytail is sitting down.']	['the girl']	False
435054077	93616	A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.	test	['woman']	['A young man sits crosslegged beside his purse on the grass among a crowd of dogs.']	['A young woman']	False
435054077	93617	A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.	test	['girl']	['A boy in a gray shirt and brown hair relaxes on the lawn as dogs bound around him.']	['A girl']	False
435054077	93618	A woman sitting next to her purse watching dogs at the park.	test	['woman']	['A man sitting next to his purse watching dogs at the park.']	['A woman']	False
435054077	93619	Woman sitting in the grass with many dogs around her.	test	['woman']	['Man sitting in the grass with many dogs around her.']	['Woman']	False
4351734575	93655	A man wearing an orange suit with his face painted white is holding a guitar above his shoulder.	test	['man']	['A woman wearing an orange suit with her face painted white is holding a guitar above her shoulder.']	['A man']	False
4351734575	93656	Three men are standing on a stage, one is wearing clown makeup and holding a guitar.	test	['men']	['Three women are standing on a stage, one is wearing clown makeup and holding a guitar.']	['Three men']	True
4359872414	93820	An African women is standing in front of a hut along with what appears to be a makeshift well.	test	['women']	['An African men is standing in front of a hut along with what appears to be a makeshift well.']	['An African women']	False
4359872414	93821	An African woman is standing near a well filling a jug near a hut with a thatched roof.	test	['woman']	['An African man is standing near a well filling a jug near a hut with a thatched roof.']	['An African woman']	False
4359872414	93822	Woman standing barefoot near a small hut and filling a jug with liquid.	test	['woman']	['Man standing barefoot near a small hut and filling a jug with liquid.']	['Woman']	False
4359872414	93823	African woman standing near a hut with pots and jugs.	test	['woman']	['African man standing near a hut with pots and jugs.']	['African woman']	True
4359872414	93824	A woman is processing plant fluid in a tribal village	test	['woman']	['A man is processing plant fluid in a tribal village']	['A woman']	False
441817653	94970	An old man with a long white beard, glasses, and a hat is sitting on a park bench.	test	['man']	['An old woman with a long white beard, glasses, and a hat is sitting on a park bench.']	['An old man']	False
441817653	94971	A bearded man wearing a denim jacket and a hat sits on a park bench	test	['man']	['A bearded woman wearing a denim jacket and a hat sits on a park bench']	['A bearded man']	False
441817653	94972	An old man with a long beard and jean jacket sits on a park bench.	test	['man']	['An old woman with a long beard and jean jacket sits on a park bench.']	['An old man']	False
441817653	94973	A man with a bushy beard and a baseball cap sits on a park bench.	test	['man']	['A woman with a bushy beard and a baseball cap sits on a park bench.']	['A man']	False
441817653	94974	A bearded man wearing a denim jacket sits on a bench.	test	['man']	['A bearded woman wearing a denim jacket sits on a bench.']	['A bearded man']	False
4420174290	95025	A little girl is standing outside ready to brush the black goat's coat.	test	['girl']	"[""A little boy is standing outside ready to brush the black goat's coat.""]"	['A little girl']	True
4420174290	95026	Young girl plays with small livestock on farm.	test	['girl']	['Young boy plays with small livestock on farm.']	['Young girl']	False
4420174290	95027	A little girl reaches over to brush a goat.	test	['girl']	['A little boy reaches over to brush a goat.']	['A little girl']	False
4420174290	95028	A young girl is trying to brush a goat.	test	['girl']	['A young boy is trying to brush a goat.']	['A young girl']	False
4420174290	95029	A small girl is brushing a goat	test	['girl']	['A small boy is brushing a goat']	['A small girl']	False
442983801	95186	A baby girl eats a cookie while seated in a highchair and wearing a bib.	test	['girl']	['A baby boy eats a cookie while seated in a highchair and wearing a bib.']	['A baby girl']	False
442983801	95187	A little girl with blond-hair is eating a cookie in a highchair.	test	['girl']	['A little boy with blond-hair is eating a cookie in a highchair.']	['A little girl']	False
442983801	95188	A very young girl is holding food while sitting in a highchair.	test	['girl']	['A very young boy is holding food while sitting in a highchair.']	['A very young girl']	False
4434125934	95355	A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard.	test	['man']	['A woman, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in her cozy suburban front yard.']	['A man']	False
4434125934	95356	A guy maintains his yard by mowing with a traditional, non-powered lawn mower.	test	['guy']	['A girl maintains her yard by mowing with a traditional, non-powered lawn mower.']	['A guy']	False
4434125934	95357	A gray-haired man wearing black gloves is moving the lawn.	test	['man']	['A gray-haired woman wearing black gloves is moving the lawn.']	['A gray-haired man']	False
4434125934	95358	A man mows a small lawn with a push mower.	test	['man']	['A woman mows a small lawn with a push mower.']	['A man']	False
4434125934	95359	Man in long-sleeve shirt mows his lawn.	test	['man']	['Woman in long-sleeve shirt mows her lawn.']	['Man']	False
4434578571	95376	Woman sitting on chair reading book with many people standing around her.	test	['woman']	['Man sitting on chair reading book with many people standing around her.']	['Woman']	False
4434578571	95378	A woman reads a book while sitting in a row of red chairs.	test	['woman']	['A man reads a book while sitting in a row of red chairs.']	['A woman']	False
4439439741	95612	Young Asian girl on mothers shoulders claps her hands.	test	['girl']	['Young Asian boy on mothers shoulders claps his hands.']	['Young Asian girl']	True
4439439741	95613	A child claps while riding on a woman's shoulders.	test	['woman']	"[""A child claps while riding on a man's shoulders.""]"	"[""a woman's shoulders""]"	False
4442323516	95810	A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.	test	['man']	['A family is walking on the sidewalk through the snow while a woman sits on the side with her paper cup.']	['a man']	True
4442323516	95811	A group of people are walking up a street in the winter toward a man who is seated and holding a cup.	test	['man']	['A group of people are walking up a street in the winter toward a woman who is seated and holding a cup.']	['a man']	False
4442323516	95812	A man sits on a fence while a group of people walks on the sidewalk in front of him.	test	['man']	['A woman sits on a fence while a group of people walks on the sidewalk in front of her.']	['A man']	False
4442323516	95813	A man is sitting in the snow watching as a group of people are walking by.	test	['man']	['A woman is sitting in the snow watching as a group of people are walking by.']	['A man']	True
4442323516	95814	A man in blue watches a family walk by while sitting in the snow.	test	['man']	['A woman in blue watches a family walk by while sitting in the snow.']	['A man']	False
4448853264	96235	A man wearing sunglasses, headphones and a dark coat is walking down the street.	test	['man']	['A woman wearing sunglasses, headphones and a dark coat is walking down the street.']	['A man']	False
4448853264	96236	A man wearing headsets and sunglasses is walking down the street.	test	['man']	['A woman wearing headsets and sunglasses is walking down the street.']	['A man']	False
4448853264	96237	A man in a pink shirt and black jacket with headphones on.	test	['man']	['A woman in a pink shirt and black jacket with headphones on.']	['A man']	False
4448853264	96238	A man is wearing a black jacket and has on headphones.	test	['man']	['A woman is wearing a black jacket and has on headphones.']	['A man']	True
4448853264	96239	A young man on the street listening to headphones.	test	['man']	['A young woman on the street listening to headphones.']	['A young man']	False
4450153946	96315	A young man wearing a blue, yellow, and white striped polo plays rugby on a green grass field.	test	['man']	['A young woman wearing a blue, yellow, and white striped polo plays rugby on a green grass field.']	['A young man']	False
4450153946	96316	A young man in a striped shirt plays rugby.	test	['man']	['A young woman in a striped shirt plays rugby.']	['A young man']	False
4450153946	96317	A guy playing with the ball on the field.	test	['guy']	['A girl playing with the ball on the field.']	['A guy']	True
4450153946	96318	A young man about to throw a football.	test	['man']	['A young woman about to throw a football.']	['A young man']	False
4450153946	96319	A brunette man playing rugby.	test	['man']	['A brunette woman playing rugby.']	['A brunette man']	True
4450821292	96388	A guy and a girl going down a spiral walkway.	test	['guy', 'girl']	['A girl and a girl going down a spiral walkway.', 'A guy and a boy going down a spiral walkway.']	['A guy', 'a girl']	False
4459992117	96740	A woman with pink hair on a street corner holds two dogs that have been dyed pink.	test	['woman']	['A man with pink hair on a street corner holds two dogs that have been dyed pink.']	['A woman']	False
4459992117	96741	A woman with pink hair bent down on the sidewalk holding to pink dogs.	test	['woman']	['A man with pink hair bent down on the sidewalk holding to pink dogs.']	['A woman']	False
4459992117	96742	A woman with pink hair square next to her pink dogs to take a picture.	test	['woman']	['A man with pink hair square next to his pink dogs to take a picture.']	['A woman']	False
4459992117	96743	A woman with pink hair poses on a street corner with two pink dogs.	test	['woman']	['A man with pink hair poses on a street corner with two pink dogs.']	['A woman']	False
4459992117	96744	A woman poses with a smile with two pink puppies at her hand.	test	['woman']	['A man poses with a smile with two pink puppies at his hand.']	['A woman']	False
