image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
3914751903	84980	A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.	test	['red']	['A purple vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.']	['A red vehicle']	False
3914751903	84981	A man in a yellow shirt and a man in a dark blue shirt talking.	test	['blue', 'yellow']	['A man in a yellow shirt and a man in a dark green shirt talking.', 'A man in a purple shirt and a man in a dark blue shirt talking.']	['a dark blue shirt', 'a yellow shirt']	False
3927465948	85158	A woman in a red shirt sitting with two young girls in dresses.	test	['red']	['A woman in a purple shirt sitting with two young girls in dresses.']	['a red shirt']	False
3928395936	85185	A woman in a red shirt and white skirt playing tennis with a blue racket.	test	['red', 'blue']	['A woman in a yellow shirt and white skirt playing tennis with a blue racket.', 'A woman in a red shirt and white skirt playing tennis with a red racket.']	['a red shirt', 'a blue racket']	False
3928395936	85186	Young female tennis player in a red shirt hitting the ball.	test	['red']	['Young female tennis player in a yellow shirt hitting the ball.']	['a red shirt']	False
3928395936	85188	A girl in a red shirt jumps up to hit a tennis ball.	test	['red']	['A girl in a blue shirt jumps up to hit a tennis ball.']	['a red shirt']	True
3928395936	85189	A girl in a red shirt is playing tennis.	test	['red']	['A girl in a blue shirt is playing tennis.']	['a red shirt']	False
3930187102	85225	A man in a black jacket and pants stands in a strange green structure with his arms out.	test	['green']	['A man in a black jacket and pants stands in a strange purple structure with his arms out.']	['a strange green structure']	True
3930187102	85226	A man is standing with his hands out to his side inside of a green sculpture.	test	['green']	['A man is standing with his hands out to his side inside of a red sculpture.']	['a green sculpture']	True
3930187102	85227	A man stands with his arms out inside a large green piece of equipment.	test	['green']	['A man stands with his arms out inside a large purple piece of equipment.']	['a large green piece']	False
3930187102	85228	A man posing the camera with green crane.	test	['green']	['A man posing the camera with yellow crane.']	['green crane']	False
3930187102	85229	A man standing in a green box.	test	['green']	['A man standing in a red box.']	['a green box']	False
3970114165	86043	Two men in blue shirts looking at a soccer game.	test	['blue']	['Two men in purple shirts looking at a soccer game.']	['blue shirts']	False
3974197857	86250	Military men in blue and red suits stand in the street.	test	['red', 'blue']	['Military men in blue and yellow suits stand in the street.', 'Military men in red and red suits stand in the street.']	['blue and red suits', 'blue and red suits']	True
3974197857	86251	Men dressed up in blue uniforms standing in formation.	test	['blue']	['Men dressed up in yellow uniforms standing in formation.']	['blue uniforms']	False
3974197857	86252	A group of men in blue uniforms are standing together.	test	['blue']	['A group of men in yellow uniforms are standing together.']	['blue uniforms']	True
3999246475	86730	Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.	test	['blue']	['Two musicians are entertaining people in a city park, the flute player is wearing a red feather boa.']	['a blue feather boa']	False
3999247601	86735	A man in a striped blue shirt and a balloon hat is making other balloon animals	test	['blue']	['A man in a striped purple shirt and a balloon hat is making other balloon animals']	['a striped blue shirt']	False
3999247601	86737	A man in a striped shirt makes a blue balloon animal.	test	['blue']	['A man in a striped shirt makes a red balloon animal.']	['a blue balloon animal']	False
4031513473	87341	A few men stand in the background of fruit market illuminated by red light.	test	['red']	['A few men stand in the background of fruit market illuminated by yellow light.']	['red light']	True
4035354150	87415	A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses.	test	['red']	['A lady in a bikini is pouring a drink into a blue cup for a man who is wearing trunks and sunglasses.']	['a red cup']	True
4039846249	87485	A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.	test	['blue']	['A boy in sunglasses, a green, hooded, zipped up sweater and brown shorts is running from a camp of tents.']	['blue']	True
4046112444	87665	A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it.	test	['red']	['A man sits alone with gloves on at a blue table that holds a keyboard and many accessories on top of it.']	['a red table']	False
405556084	87865	Two men are sitting in white chairs next to a blue door.	test	['blue']	['Two men are sitting in white chairs next to a yellow door.']	['a blue door']	True
4062550863	88016	A woman is dressed as a pirate in a red velvet dress and black hat.	test	['red']	['A woman is dressed as a pirate in a green velvet dress and black hat.']	['a red velvet dress']	True
4062550863	88017	A girl dressed up in a red dress and a hat with long brown hair.	test	['red']	['A girl dressed up in a yellow dress and a hat with long brown hair.']	['a red dress']	True
4062550863	88018	A woman in a red velvet dress and black hat waits by a curb.	test	['red']	['A woman in a blue velvet dress and black hat waits by a curb.']	['a red velvet dress']	False
4062550863	88019	A young girl in a red dress is wearing a black cowboy hat.	test	['red']	['A young girl in a yellow dress is wearing a black cowboy hat.']	['a red dress']	False
4065328632	88075	Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	test	['red', 'blue', 'yellow']	['Man in green and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.', 'Man in red and white soccer uniform stands on the field boundary lines with yellow and green soccer ball.', 'Man in red and white soccer uniform stands on the field boundary lines with red and blue soccer ball.']	['red and white soccer uniform', 'yellow and blue soccer ball', 'yellow and blue soccer ball']	True
4065328632	88077	The number 3 soccer player in a red jersey holding a yellow ball at the side line.	test	['red', 'yellow']	['The number 3 soccer player in a blue jersey holding a yellow ball at the side line.', 'The number 3 soccer player in a red jersey holding a purple ball at the side line.']	['a red jersey', 'a yellow ball']	False
409327234	88656	The woman wearing a blue shirt sits in front of a brick wall.	test	['blue']	['The woman wearing a red shirt sits in front of a brick wall.']	['a blue shirt']	True
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test	['red']	['Three young women face each other while sitting on yellow plush chairs.']	['red plush chairs']	False
4095309334	88752	A woman wearing blue and red walks through a rustic urban area.	test	['red', 'blue']	['A woman wearing blue and blue walks through a rustic urban area.', 'A woman wearing purple and red walks through a rustic urban area.']	['blue and red walks', 'blue and red walks']	False
4095309334	88753	A woman in a blue shirt walking in a village.	test	['blue']	['A woman in a green shirt walking in a village.']	['a blue shirt']	False
4139974800	89515	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	test	['red']	['A young boy in a green shirt is wearing a helmet while sitting on a motorcycle.']	['a red shirt']	False
4139974800	89516	A young boy wearing a red jumpsuit smiles while riding a motorbike.	test	['red']	['A young boy wearing a green jumpsuit smiles while riding a motorbike.']	['a red jumpsuit']	False
4139974800	89517	A boy in a helmet and red tracksuit poses on a motorbike.	test	['red']	['A boy in a helmet and yellow tracksuit poses on a motorbike.']	['red tracksuit']	True
4148908583	89700	"A person, dressed as ""Santa Claus"", is wearing a red coat and standing in a crowded room of people while a few people take pictures."	test	['red']	"['A person, dressed as ""Santa Claus"", is wearing a purple coat and standing in a crowded room of people while a few people take pictures.']"	['a red coat']	True
4150353377	89725	Group of people outside, holding a banner with blue text on it.	test	['blue']	['Group of people outside, holding a banner with yellow text on it.']	['blue text']	False
4153147942	89816	A person in red rides a motorcycle while carrying several items, including a plant.	test	['red']	['A person in purple rides a motorcycle while carrying several items, including a plant.']	['red']	False
4153147942	89818	A woman in a blue helmet and red pants riding a motorcycle.	test	['red', 'blue']	['A woman in a blue helmet and green pants riding a motorcycle.', 'A woman in a green helmet and red pants riding a motorcycle.']	['red pants', 'a blue helmet']	False
4153147942	89819	A man in red pants is carrying groceries on a motorcycle.	test	['red']	['A man in purple pants is carrying groceries on a motorcycle.']	['red pants']	False
4158826243	89916	A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd.	test	['green', 'yellow']	['A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under red trees, for a crowd.', 'A man in a black costume wielding a wooden stick attacks a woman in blue garb outdoors, under green trees, for a crowd.']	['green trees', 'yellow']	False
4161829222	89985	A police officer walking out of his parked vehicle and about the approach a yellow vehicle.	test	['yellow']	['A police officer walking out of his parked vehicle and about the approach a green vehicle.']	['a yellow vehicle']	True
416992999	90140	A girl wearing glasses is in a blue harness while rock climbing.	test	['blue']	['A girl wearing glasses is in a green harness while rock climbing.']	['a blue harness']	False
4180952377	90306	An elderly man in a light blue coat works on a car on the roadside.	test	['blue']	['An elderly man in a light yellow coat works on a car on the roadside.']	['a light blue coat']	True
4180952377	90308	A man in a green jacket is working on his tire.	test	['green']	['A man in a red jacket is working on his tire.']	['a green jacket']	False
4180952377	90309	A man in a green jacket working on a car.	test	['green']	['A man in a blue jacket working on a car.']	['a green jacket']	False
4282691555	92092	A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	test	['blue']	['A man in a white hat and a woman in a light green jacket have stopped on a busy street to look at something.']	['a light blue jacket']	False
428485639	92125	A young girl in a blue skirt is propping herself up on bars of a metal structure outside.	test	['blue']	['A young girl in a yellow skirt is propping herself up on bars of a metal structure outside.']	['a blue skirt']	False
428485639	92126	A little girl in a blue outfit is climbing on metal railings in the street.	test	['blue']	['A little girl in a red outfit is climbing on metal railings in the street.']	['a blue outfit']	False
428485639	92128	A little girl in navy blue is posing on a railing.	test	['blue']	['A little girl in navy purple is posing on a railing.']	['navy blue']	False
4284980126	92130	A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.	test	['green']	"[""A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is purple and spiky.""]"	['green']	False
4284980126	92131	There are people sitting around a market area with green fruit in the front drop.	test	['green']	['There are people sitting around a market area with yellow fruit in the front drop.']	['green fruit']	True
4284980126	92133	A group of men sitting and talking behind some green fruit.	test	['green']	['A group of men sitting and talking behind some blue fruit.']	['some green fruit']	True
428979011	92240	An asian long-haired man wearing a yellow hat &amp; long-sleeved shirt talking on a microphone	test	['yellow']	['An asian long-haired man wearing a blue hat &amp; long-sleeved shirt talking on a microphone']	['a yellow hat']	False
428979011	92241	A guy with a yellow outfit on standing behind a microphone under a tent.	test	['yellow']	['A guy with a purple outfit on standing behind a microphone under a tent.']	['a yellow outfit']	False
428979011	92242	A man dressed in yellow is speaking on the microphone.	test	['yellow']	['A man dressed in red is speaking on the microphone.']	['yellow']	False
428979011	92243	A man dressed in yellow speaks into a microphone.	test	['yellow']	['A man dressed in red speaks into a microphone.']	['yellow']	False
428979011	92244	A guy in a yellow hat talking into a microphone.	test	['yellow']	['A guy in a green hat talking into a microphone.']	['a yellow hat']	True
430173345	92495	The dog is concerned with a purple object lying in an uncut field.	test	['purple']	['The dog is concerned with a green object lying in an uncut field.']	['a purple object']	False
430173345	92496	A brown dog possessively grabs a purple Frisbee in a field.	test	['purple']	['A brown dog possessively grabs a blue Frisbee in a field.']	['a purple Frisbee']	True
430173345	92498	A brown dog with a purple Frisbee in its mouth.	test	['purple']	['A brown dog with a blue Frisbee in its mouth.']	['a purple Frisbee']	True
43244430	92920	A lady with a white tank top holds a blue yard style cocktail cup with her black tank topped phone holding a phone.	test	['blue']	['A lady with a white tank top holds a green yard style cocktail cup with her black tank topped phone holding a phone.']	['a blue yard style cocktail cup']	False
4337180031	93333	A young boy with a red jacket fell from his sled in the snow.	test	['red']	['A young boy with a blue jacket fell from his sled in the snow.']	['a red jacket']	False
4337180031	93334	A child looks bewildered as he lies next to his red sled.	test	['red']	['A child looks bewildered as he lies next to his yellow sled.']	['red']	False
4373983146	94100	A woman in a fiery red dress and a man in a suit dance seductively together.	test	['red']	['A woman in a fiery yellow dress and a man in a suit dance seductively together.']	['a fiery red dress']	False
4373983146	94101	The woman in the red dress is dancing with the man in a suit.	test	['red']	['The woman in the purple dress is dancing with the man in a suit.']	['the red dress']	False
4427860005	95135	A group of people eats in yellow chairs at a restaurant, with many fans and lights on the ceiling.	test	['yellow']	['A group of people eats in green chairs at a restaurant, with many fans and lights on the ceiling.']	['yellow chairs']	True
4427860005	95137	Asian people sitting at a restaurant with yellow chairs.	test	['yellow']	['Asian people sitting at a restaurant with blue chairs.']	['yellow chairs']	True
4427860005	95138	Some people sitting on yellow chairs eating in a cafe.	test	['yellow']	['Some people sitting on red chairs eating in a cafe.']	['yellow chairs']	False
4434125934	95355	A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard.	test	['green', 'blue']	['A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy purple lawn in his cozy suburban front yard.', 'A man, dressed in bright red jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard.']	['a shaggy green lawn', 'bright blue jeans']	False
4434578571	95378	A woman reads a book while sitting in a row of red chairs.	test	['red']	['A woman reads a book while sitting in a row of yellow chairs.']	['red chairs']	False
4442323516	95814	A man in blue watches a family walk by while sitting in the snow.	test	['blue']	['A man in red watches a family walk by while sitting in the snow.']	['blue']	True
4450153946	96315	A young man wearing a blue, yellow, and white striped polo plays rugby on a green grass field.	test	['green', 'blue', 'yellow']	['A young man wearing a blue, yellow, and white striped polo plays rugby on a red grass field.', 'A young man wearing a green, yellow, and white striped polo plays rugby on a green grass field.', 'A young man wearing a blue, green, and white striped polo plays rugby on a green grass field.']	['a green grass field', 'blue', 'yellow']	True
4463538995	96866	A person in a red jacket with black pants holding rainbow ribbons.	test	['red']	['A person in a blue jacket with black pants holding rainbow ribbons.']	['a red jacket']	False
4463538995	96868	A person wearing a red jacket holding rainbow streamers.	test	['red']	['A person wearing a green jacket holding rainbow streamers.']	['a red jacket']	False
4469735380	97177	A man in white apron and blue shirt is cooking eggs outside for a woman in a tan coat.	test	['blue']	['A man in white apron and red shirt is cooking eggs outside for a woman in a tan coat.']	['blue shirt']	False
4475663002	97357	A woman wearing jeans and a blue shirt is standing next to a street post and is holding a white bag.	test	['blue']	['A woman wearing jeans and a yellow shirt is standing next to a street post and is holding a white bag.']	['a blue shirt']	False
4481348193	97619	A large green metal ball is in a plaza.	test	['green']	['A large red metal ball is in a plaza.']	['A large green metal ball']	False
4489839598	98046	A woman standing around amid other people who are all wearing green.	test	['green']	['A woman standing around amid other people who are all wearing blue.']	['green']	False
4489839598	98047	Girl with green arm band, hair ties, and earrings stands outside.	test	['green']	['Girl with red arm band, hair ties, and earrings stands outside.']	['green arm band']	True
4489839598	98048	A woman dressed up in green, probably for St. Patrick's day.	test	['green']	"[""A woman dressed up in purple, probably for St. Patrick's day.""]"	['green']	False
4489839598	98049	A woman is wearing a green, red, and white shirt.	test	['red', 'green']	['A woman is wearing a green, blue, and white shirt.', 'A woman is wearing a yellow, red, and white shirt.']	['a green, red, and white shirt', 'a green, red, and white shirt']	True
4494095559	98197	A young man rides a skateboard down a town road with a yellow railing behind him.	test	['yellow']	['A young man rides a skateboard down a town road with a purple railing behind him.']	['a yellow railing']	True
4495033915	98218	A man with a blue jacket photographing a large building.	test	['blue']	['A man with a yellow jacket photographing a large building.']	['a blue jacket']	False
4495033915	98219	A man in a blue jacket is taking a picture of a church.	test	['blue']	['A man in a yellow jacket is taking a picture of a church.']	['a blue jacket']	False
450697885	98620	Players in the red and white uniforms and bystanders are standing on a soccer field.	test	['red']	['Players in the purple and white uniforms and bystanders are standing on a soccer field.']	['the red and white uniforms']	False
4510809964	98860	A woman in a cowboy hat walks followed by a man in a blue baseball cap, a boy in a blue t-short and a woman in a green top.	test	['green', 'blue']	['A woman in a cowboy hat walks followed by a man in a blue baseball cap, a boy in a blue t-short and a woman in a red top.', 'A woman in a cowboy hat walks followed by a man in a purple baseball cap, a boy in a purple t-short and a woman in a green top.']	['a green top', 'a blue baseball cap']	False
4517193541	99170	A red flower-box filled with green flowers lies on the stone windowsill behind iron grating along a side street.	test	['red', 'green']	['A purple flower-box filled with green flowers lies on the stone windowsill behind iron grating along a side street.', 'A red flower-box filled with yellow flowers lies on the stone windowsill behind iron grating along a side street.']	['A red flower-box', 'green flowers']	False
4517838680	99191	This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.	test	['blue']	['This player with the yellow helmet was at bat and just finished swinging at the ball during a team baseball game.']	['the blue helmet']	True
4520820052	99285	A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve blue shirt, and a long long gold jacket is walking in the subway station.	test	['blue']	['A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve green shirt, and a long long gold jacket is walking in the subway station.']	['a long-sleeve blue shirt']	True
4541692312	100080	A woman in a yellow and red outfit is squinting at a computer screen while holding a mouse.	test	['red', 'yellow']	['A woman in a yellow and green outfit is squinting at a computer screen while holding a mouse.', 'A woman in a red and red outfit is squinting at a computer screen while holding a mouse.']	['a yellow and red outfit', 'a yellow and red outfit']	True
4541692312	100081	A woman wearing a yellow sweater and red vest working at a computer.	test	['red', 'yellow']	['A woman wearing a yellow sweater and purple vest working at a computer.', 'A woman wearing a green sweater and red vest working at a computer.']	['red vest', 'a yellow sweater']	True
4541692312	100083	A woman in a red vest working at a computer.	test	['red']	['A woman in a purple vest working at a computer.']	['a red vest']	False
4549977232	100516	A clean-shaven man getting dressed in a purple shirt and tie in front of the mirror.	test	['purple']	['A clean-shaven man getting dressed in a yellow shirt and tie in front of the mirror.']	['a purple shirt']	False
4587060991	102240	Two guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.	test	['red']	['Two guys in front of a souvenir shop, with one guy in a yellow scarf talking on the phone.']	['a red scarf']	False
4592269543	102536	A young man with a blue checkered shirt is doing bike tricks on a half pipe.	test	['blue']	['A young man with a purple checkered shirt is doing bike tricks on a half pipe.']	['a blue checkered shirt']	True
4610973875	103204	Woman in black graduation gown with red flower.	test	['red']	['Woman in black graduation gown with green flower.']	['red flower']	False
4612060755	103281	A young man sits on the curb while another rides a skateboard with green wheels down the street.	test	['green']	['A young man sits on the curb while another rides a skateboard with purple wheels down the street.']	['green wheels']	True
4613268345	103410	"A man in a black leather jacket and blue jeans standing in front of a sign by Architects &amp; Engineers that says ""9-11 was an inside job."""	test	['blue']	"['A man in a black leather jacket and green jeans standing in front of a sign by Architects &amp; Engineers that says ""9-11 was an inside job.""']"	['blue jeans']	False
4620293662	103702	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	test	['green']	['A curly-haired child is blowing away dandelion seeds while laying in a field of lush blue grass.']	['lush green grass']	False
462879289	104105	A girls' soccer team in green and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field.	test	['green']	"[""A girls' soccer team in purple and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field.""]"	['green and black uniforms']	True
462879289	104106	A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.	test	['green']	['A young girls soccer team with blue jerseys and black shorts doing warm up stretches with two adults.']	['green jerseys']	False
462879289	104107	A female soccer team wearing green, black and white uniforms is stretching before a game.	test	['green']	['A female soccer team wearing red, black and white uniforms is stretching before a game.']	['green, black and white uniforms']	False
462879289	104108	A young women's soccer team with green uniforms is performing a stretching exercise.	test	['green']	"[""A young women's soccer team with blue uniforms is performing a stretching exercise.""]"	['green uniforms']	False
462879289	104109	Young girls wearing green jerseys and black shorts stretch their legs.	test	['green']	['Young girls wearing red jerseys and black shorts stretch their legs.']	['green jerseys']	True
4630824427	104160	A man is holding a young woman around the waist inside a square of yellow crime scene tape.	test	['yellow']	['A man is holding a young woman around the waist inside a square of red crime scene tape.']	['yellow crime scene tape']	False
4630824427	104161	A woman acts out a dramatic scene in public behind yellow caution tape.	test	['yellow']	['A woman acts out a dramatic scene in public behind blue caution tape.']	['yellow caution tape']	True
4630824427	104162	A woman leans against a man surrounded by yellow caution tape.	test	['yellow']	['A woman leans against a man surrounded by green caution tape.']	['yellow caution tape']	False
4631909374	104293	A man is bent over working outside under red green and yellow flags.	test	['red', 'green', 'yellow']	['A man is bent over working outside under green green and yellow flags.', 'A man is bent over working outside under red purple and yellow flags.', 'A man is bent over working outside under red green and purple flags.']	['red green and yellow flags', 'red green and yellow flags', 'red green and yellow flags']	True
4654284177	105605	People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	test	['blue']	['People playing pool, one is a man wearing a yellow shirt and the others are women but their heads are not within the camera shot.']	['a blue shirt']	False
4683565867	107115	Four older men sitting on a blue patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.	test	['blue']	['Four older men sitting on a purple patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.']	['a blue patterned rug']	False
4683565867	107116	Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	test	['green', 'blue']	['Four men, three of whom are wearing prayer caps, are sitting on a blue and olive blue patterned mat.', 'Four men, three of whom are wearing prayer caps, are sitting on a yellow and olive green patterned mat.']	['a blue and olive green', 'a blue and olive green']	False
4683565867	107117	Four men sit cross legged on top of a blue, yellow, and white rug, smiling at the camera.	test	['blue', 'yellow']	['Four men sit cross legged on top of a purple, yellow, and white rug, smiling at the camera.', 'Four men sit cross legged on top of a blue, purple, and white rug, smiling at the camera.']	['a blue, yellow, and white rug', 'a blue, yellow, and white rug']	False
4687557453	107490	Two people in orange shirts sits at a table on the right of a group of people in blue shirts in front an old building.	test	['blue']	['Two people in orange shirts sits at a table on the right of a group of people in purple shirts in front an old building.']	['blue shirts']	False
4688197510	107554	A man in a red shirt walking down a city street.	test	['red']	['A man in a green shirt walking down a city street.']	['a red shirt']	True
4692834620	107986	A man with a red suit is dancing with a lady.	test	['red']	['A man with a purple suit is dancing with a lady.']	['a red suit']	True
4692834620	107989	Two people, dressed in red, dancing.	test	['red']	['Two people, dressed in green, dancing.']	['red, dancing']	True
4696109052	108175	A man with a blue jacket and a woman wearing a black jacket are standing near a large statue and looking at a body of water and bridges in the distance under a quarter moon.	test	['blue']	['A man with a purple jacket and a woman wearing a black jacket are standing near a large statue and looking at a body of water and bridges in the distance under a quarter moon.']	['a blue jacket']	False
4700788144	108481	During a race, the blue biker cleared a jump safely, while another biker appears to not be doing as well as the biker jumping.	test	['blue']	['During a race, the purple biker cleared a jump safely, while another biker appears to not be doing as well as the biker jumping.']	['the blue biker']	False
4703377742	108625	"People are gathered under a big red ""De Koninck"" umbrella while men in orange talk to the side."	test	['red']	"['People are gathered under a big yellow ""De Koninck"" umbrella while men in orange talk to the side.']"	"['a big red ""De Koninck"" umbrella']"	True
4706166634	108820	Two girls running down the street in front of a large building with white and red flags by the door.	test	['red']	['Two girls running down the street in front of a large building with white and yellow flags by the door.']	['white and red flags']	False
4717627685	109500	A blond woman in a leather jacket is sitting outside with a man in a blue and red jacket, and there is a dog between them.	test	['red', 'blue']	['A blond woman in a leather jacket is sitting outside with a man in a blue and green jacket, and there is a dog between them.', 'A blond woman in a leather jacket is sitting outside with a man in a red and red jacket, and there is a dog between them.']	['a blue and red jacket', 'a blue and red jacket']	True
4725026501	109980	A man in a gray jacket and blue cap shops with other people at the fish market.	test	['blue']	['A man in a gray jacket and red cap shops with other people at the fish market.']	['blue cap shops']	False
4733026480	110590	A woman in a red shirt raising her arm to the passing crowd below.	test	['red']	['A woman in a yellow shirt raising her arm to the passing crowd below.']	['a red shirt']	False
4733026480	110591	A woman in a red shirt is raising her arm to the crowd below.	test	['red']	['A woman in a blue shirt is raising her arm to the crowd below.']	['a red shirt']	False
4733026480	110592	A person in red with their hand raised and fingers stressed.	test	['red']	['A person in green with their hand raised and fingers stressed.']	['red']	False
4733026480	110593	Woman in red looking over the celebration parade below.	test	['red']	['Woman in yellow looking over the celebration parade below.']	['red']	True
4742299638	111115	"A person wearing a hooded jacket and blue jeans stands facing a shop with the sign ""Feelings"" on it."	test	['blue']	"['A person wearing a hooded jacket and yellow jeans stands facing a shop with the sign ""Feelings"" on it.']"	['blue jeans']	False
4745356451	111271	Protesters holding picket signs up, man in center with a blue I&lt;3NY shirt.	test	['blue']	['Protesters holding picket signs up, man in center with a purple I&lt;3NY shirt.']	['a blue I&lt;3NY shirt']	True
4751250311	111585	A man strolling down the sidewalk wearing a red shirt and jeans.	test	['red']	['A man strolling down the sidewalk wearing a yellow shirt and jeans.']	['a red shirt']	True
4751250311	111588	A black man with a red shirt on is walking.	test	['red']	['A black man with a blue shirt on is walking.']	['a red shirt']	False
4751250311	111589	A guy with a red shirt walking.	test	['red']	['A guy with a green shirt walking.']	['a red shirt']	False
4752482394	111673	Girl listening to purple headphones at a coffee shop	test	['purple']	['Girl listening to green headphones at a coffee shop']	['purple headphones']	False
4752799475	111695	Brown-haired girl wearing a green tank top, talking on a cellphone.	test	['green']	['Brown-haired girl wearing a purple tank top, talking on a cellphone.']	['a green tank top']	False
4752799475	111698	A girl in a green shirt talking on a cellphone.	test	['green']	['A girl in a red shirt talking on a cellphone.']	['a green shirt']	False
4756089619	111935	An Asian man in a purple bandanna and dress shirt stands outside a restaurant nearby crates.	test	['purple']	['An Asian man in a blue bandanna and dress shirt stands outside a restaurant nearby crates.']	['a purple bandanna']	True
4756089627	111945	Person wearing a red shirt, blue pants, and white shoes, sitting on curb with cellphone in hands in front of a parking lot of an industrial building.	test	['red', 'blue']	['Person wearing a blue shirt, blue pants, and white shoes, sitting on curb with cellphone in hands in front of a parking lot of an industrial building.', 'Person wearing a red shirt, purple pants, and white shoes, sitting on curb with cellphone in hands in front of a parking lot of an industrial building.']	['a red shirt', 'blue pants']	True
4756089627	111946	An oriental person in a red shirt and black pants crouching over a purse on concrete.	test	['red']	['An oriental person in a yellow shirt and black pants crouching over a purse on concrete.']	['a red shirt']	False
4756089627	111947	A person in a red shirt squats down in the street.	test	['red']	['A person in a green shirt squats down in the street.']	['a red shirt']	False
4756089627	111948	Woman with red shirt sitting holding purse.	test	['red']	['Woman with blue shirt sitting holding purse.']	['red shirt']	False
475816542	112095	A large black dog and a large yellow dog appear to be playing with a soccer ball.	test	['yellow']	['A large black dog and a large red dog appear to be playing with a soccer ball.']	['a large yellow dog']	True
475816542	112099	A black and a yellow dog	test	['yellow']	['A black and a red dog']	['a yellow dog']	True
4762194732	112392	A boy with a red shirt walking on a sidewalk holding American flags.	test	['red']	['A boy with a green shirt walking on a sidewalk holding American flags.']	['a red shirt']	False
4762194732	112394	A boy in a red shirt walking with American flags.	test	['red']	['A boy in a purple shirt walking with American flags.']	['a red shirt']	True
476760133	112742	A black dog runs along the green grass carrying a toy in its mouth.	test	['green']	['A black dog runs along the blue grass carrying a toy in its mouth.']	['the green grass']	False
476760133	112743	A black dog runs on green grass with a toy in his mouth.	test	['green']	['A black dog runs on blue grass with a toy in his mouth.']	['green grass']	True
477204750	112974	A yellow dog anticipates a ball.	test	['yellow']	['A red dog anticipates a ball.']	['A yellow dog']	False
4773842539	113066	A large group of kids sitting on the floor listening to a lady in a blue dress.	test	['blue']	['A large group of kids sitting on the floor listening to a lady in a green dress.']	['a blue dress']	True
4788967636	113882	A boat with red, white and blue sails docking at a pier.	test	['red', 'blue']	['A boat with purple, white and blue sails docking at a pier.', 'A boat with red, white and green sails docking at a pier.']	['red, white and blue sails', 'red, white and blue sails']	False
4788967636	113884	A blue boat sitting on a dock.	test	['blue']	['A purple boat sitting on a dock.']	['A blue boat']	False
4789309483	113890	A man in a black hat and blue shirt taking a picture on the side of an urban street.	test	['blue']	['A man in a black hat and purple shirt taking a picture on the side of an urban street.']	['blue shirt']	False
4789959232	113940	Male in the street wearing a blue plaid shirt waiting for the light to turn.	test	['blue']	['Male in the street wearing a yellow plaid shirt waiting for the light to turn.']	['a blue plaid shirt']	True
4789959232	113944	A man in a blue plaid shirt looking up.	test	['blue']	['A man in a purple plaid shirt looking up.']	['a blue plaid shirt']	False
4795824646	114178	A woman in black has a little girl in a yellow dress on her shoulders.	test	['yellow']	['A woman in black has a little girl in a red dress on her shoulders.']	['a yellow dress']	False
4798837062	114327	Three people are hiking down a long gravel trail with scenic green hills behind them.	test	['green']	['Three people are hiking down a long gravel trail with scenic purple hills behind them.']	['scenic green hills']	True
4800006797	114430	Graffiti with saying CRAZI with bright green and pink with women in a red skirt walking by.	test	['red', 'green']	['Graffiti with saying CRAZI with bright green and pink with women in a blue skirt walking by.', 'Graffiti with saying CRAZI with bright yellow and pink with women in a red skirt walking by.']	['a red skirt', 'green']	False
4800006797	114431	A woman in a red skirt is walking on the street with graffiti in the background.	test	['red']	['A woman in a purple skirt is walking on the street with graffiti in the background.']	['a red skirt']	False
